id,price
94101,94470.95
445699,-1444.63
152277,-69027.35
78936,182046.37
168274,29799.35
299213,16364.34
413591,12053.10
194856,29053.64
89460,80085.05
223224,33870.58
340370,135019.07
66934,25236.86
327673,-9326.83
128747,72100.26
406272,-11272.06
211105,120054.62
328974,23520.37
309929,44708.66
52539,80166.96
253038,99530.27
306216,78981.23
263684,-34554.99
372479,76599.76
78202,39942.25
128348,-37808.69
416180,61266.33
448567,133594.10
83960,24437.11
416344,-45167.46
96483,4249.91
78863,-112200.44
395745,12937.91
167226,108926.19
318757,87997.33
93349,73599.95
444931,47404.45
192229,-29381.22
255701,-61572.21
442038,-23086.76
49720,-32773.60
126256,-39338.00
105833,108834.98
18044,272849.87
279871,-13694.83
249430,62421.25
194434,-80615.62
66592,-60307.19
458009,152463.88
170346,4249.72
138489,210332.60
259833,72765.67
122064,-92488.12
256579,-95027.38
315563,22174.86
288267,92627.77
231668,2854.06
144855,216389.53
317138,109421.40
22230,-39403.92
88948,58841.94
205717,34760.80
207395,-37085.05
262082,-103865.22
286119,174447.21
274103,208296.93
67184,-35231.65
297630,13163.01
312101,-1984.19
413806,-30705.21
32761,-72172.35
350152,-30039.96
244254,19530.95
32704,-7196.33
16350,-5875.34
55969,-121930.43
157815,-10631.39
412045,-122378.43
290059,-47122.83
318100,39530.63
244184,-43579.85
363558,108469.60
238875,146081.66
397451,-18913.73
117122,-45831.33
128407,16468.01
125000,228714.08
280172,-14963.10
18283,91677.20
282040,-3692.92
136480,72613.71
404498,-73414.39
366291,-29320.10
447334,54664.91
113772,135062.52
294016,58136.45
370230,-18490.15
88164,117578.81
210922,101851.35
142754,115425.98
168683,-40321.82
85443,-26717.07
406283,-55565.76
225055,153474.27
449094,97760.14
401489,-84292.38
293611,-19512.45
438515,49108.38
413195,-71167.86
91299,52812.98
374499,179389.31
242615,171622.97
359198,78733.90
334934,-4735.65
339489,24815.58
170750,-194278.30
223786,43034.50
167931,78290.47
308206,11330.69
134008,129270.77
16367,13639.83
284249,-107930.49
186740,149841.82
383246,82649.26
364613,46191.36
114320,-47132.26
299071,-27369.02
95725,-3645.87
260855,-64262.15
298151,89967.62
425395,-6145.05
444432,-20293.69
188558,38208.13
218804,-156603.78
414561,-43600.20
302710,-17669.89
98024,14002.78
163489,-47376.27
52928,78825.80
233622,36882.56
268315,-68756.40
409356,79426.27
366373,72650.01
400388,-4037.15
154481,62858.27
428366,194879.95
122245,204267.30
91684,-52269.59
437311,194582.34
378342,304726.11
72685,27788.52
223859,37552.72
219933,99751.98
84635,20815.40
259581,15918.58
135407,129006.98
189912,61342.80
239625,-4.09
26895,-23438.65
19029,-43510.85
30343,134168.13
112343,220694.50
53407,-106368.83
445548,-34203.17
261588,-72893.62
427481,78209.56
124989,88267.45
452414,27962.21
119716,86940.69
257136,-7479.19
403274,-49837.83
306167,112891.67
337975,153826.78
124954,7608.96
420581,164334.08
163876,290701.73
274179,-43768.42
218263,46453.36
46341,3086.53
63999,-23535.92
127537,47419.82
36947,122129.36
314334,196862.20
372998,95764.73
373147,141030.48
209075,319764.34
240113,-1036.49
197813,15823.32
189822,31384.80
144959,-6264.43
446548,42611.16
49827,13026.05
110217,15582.68
423897,121787.01
200847,213382.48
123385,124252.73
430180,129350.71
162008,-68954.37
147103,6487.40
305678,194876.61
86257,62177.43
301917,76838.91
130009,375.92
179111,71810.03
425871,-1922.25
345633,128420.24
348423,-119934.20
351164,49081.56
267839,153764.23
332526,123194.79
417750,21380.10
210620,22372.02
304430,-38164.96
437074,56137.92
293540,-180191.52
49984,61131.42
38764,-9587.84
30657,114240.23
180915,154192.74
180434,-116150.66
434141,-10547.96
160228,24118.73
44976,-44098.65
42959,134235.97
383769,129147.71
5118,16428.31
281506,56264.16
93601,15783.28
345010,-44718.16
131959,102343.39
186780,179463.48
224481,-36049.71
279127,47422.71
167205,139374.54
197229,-48364.77
220629,26617.19
310971,-50866.57
82468,-191658.49
163804,191123.49
71286,198935.27
326823,173264.47
328680,66172.88
142055,36606.81
235760,228039.67
416441,-4324.93
383313,5086.97
204768,-12222.61
195166,-58504.80
390069,37745.57
96610,-4389.89
312312,10256.14
199924,-13548.32
247610,-31859.08
361310,116568.03
361604,110598.22
78336,36677.88
439578,-104543.99
265312,-10968.39
242434,227595.38
192102,-98474.16
457849,-56506.72
102648,87341.31
148517,-112367.38
88822,133196.51
390844,174031.94
383691,124686.68
150973,-93370.97
436499,-14037.48
132238,-35188.03
429731,100155.30
231007,5585.55
391411,91989.10
347909,-24676.10
287573,64340.39
136922,27134.90
292559,25649.82
307853,175671.98
420270,137837.96
437957,-3197.52
71548,-82811.42
408516,-10316.89
391472,64929.18
79414,13083.56
448724,107459.87
102857,89030.90
329654,22533.35
48750,-27337.72
5671,138510.08
423561,101556.59
231640,61546.78
240779,46834.31
16359,184762.27
47262,-47949.05
420802,-14882.04
182550,197087.09
262396,-68966.76
162508,77047.88
373046,351339.87
173265,93941.74
178963,9974.41
385863,418654.69
134184,-25191.00
90385,40877.49
294768,53331.34
16842,105502.88
44877,-27406.72
151063,-14172.28
383902,98798.81
30850,88913.49
403631,-45458.28
173771,-76042.94
183577,-31877.54
184939,53071.20
435298,185697.50
5969,161871.73
392735,97950.87
149720,32378.48
398311,70879.45
391890,24718.08
423684,171192.84
313563,64090.91
28057,268130.83
92111,-22137.57
190466,26775.94
322032,205159.33
275416,-35783.30
131928,113275.75
173541,-23251.36
440064,98513.27
336117,222107.95
297678,-101899.21
280273,372.38
266576,72350.60
365513,80850.94
403645,116097.22
65137,139577.70
319614,162567.77
63747,41404.19
116673,2932.12
98405,149869.87
379807,42844.62
131038,-104563.53
409798,-97682.41
351281,269075.44
67326,17596.10
453901,-11487.06
416935,-64993.29
219465,121199.59
435170,76391.06
378121,95010.46
294085,-54012.47
289252,223242.25
161697,53949.20
164753,37094.44
270730,61677.07
348237,-27423.85
381742,207816.12
355335,159089.04
284711,52875.09
336145,-11968.65
17176,35215.18
441385,108230.13
326975,-20447.67
65877,-83194.63
386433,172576.03
48158,83463.47
262223,147656.00
349003,72593.40
141080,15205.96
164343,-55469.54
53570,-98100.50
423941,53775.09
167620,218575.84
374804,143527.80
154464,41302.77
288169,-885.76
457884,59706.12
350017,-119669.89
332153,95150.29
255594,34663.46
106568,233123.08
121732,-5904.91
132079,33888.16
419577,105258.56
47075,87725.35
161469,-37351.39
317216,-54348.99
414985,-43010.69
271211,-48118.29
139877,119850.92
415718,-60179.64
106941,-23623.10
429291,-7307.03
322819,35882.11
344924,165034.58
37796,84735.93
69829,51641.23
221965,89874.18
75558,-59237.24
48588,63296.09
440689,-32033.83
60636,96236.18
6967,82839.61
24426,-99854.37
383325,25954.54
364820,106064.24
440566,-58084.32
39000,158754.60
308461,-977.78
273563,277730.93
98809,-47156.87
206222,39296.48
295357,112526.29
209847,175920.53
424698,19542.76
406392,-77546.46
156377,54486.85
17762,162088.45
75468,-13623.14
396440,673.35
400349,162812.99
122810,72463.64
355054,-7173.14
375892,128084.05
204732,-84823.47
185783,22860.66
61515,77866.89
396960,81140.86
23587,5986.71
189689,83008.34
91197,182633.21
200615,54527.81
329988,268088.36
407165,-76270.81
119300,164831.84
80700,-89458.51
394843,-85752.83
57916,-66528.49
46025,22827.97
65539,44762.78
40572,21967.17
245086,78184.49
389305,307727.15
98491,-49770.09
202572,-71989.64
352994,155931.59
317830,206785.32
358680,29953.36
263337,70191.70
450405,150498.74
372973,289344.51
336131,113342.10
16414,113435.70
36813,47058.89
357546,-53748.69
295361,10539.96
396608,65748.94
336287,-19606.57
115201,-33018.50
442008,252052.81
300470,-30232.40
350258,13883.78
422334,-9619.87
131712,58393.05
366627,138029.96
77767,119401.09
266108,-63948.77
15423,95224.29
1468,23276.23
127663,64704.08
196002,-66761.84
76170,-27895.42
212780,98146.45
30631,-81806.43
177087,-167732.85
90137,-42227.15
79145,28452.87
359813,30161.00
208746,-33236.38
75423,69816.23
293571,-77523.38
275696,-90283.61
436878,15405.20
290199,-27230.59
98717,21174.28
379056,56693.43
25748,76953.19
363384,81439.81
285530,144614.57
268900,47893.65
62710,153019.64
26029,58336.61
221350,84702.92
83134,79371.19
409921,41860.91
50838,5566.39
87896,58227.42
146105,-77013.83
152296,42592.48
106357,16303.54
157155,-15988.38
4902,51418.51
329164,298851.69
88270,4626.69
236518,54479.80
442427,117421.74
159791,127265.20
150357,-27260.18
377053,-14177.97
111992,45045.97
219024,-132015.12
274469,357689.75
375344,124746.05
136944,131823.66
435949,144350.88
397039,-74223.83
396592,-64789.94
35226,259872.42
273005,-123959.89
62835,-109561.66
264536,34547.95
362215,84159.18
93486,78802.95
355898,-102191.08
383934,141043.18
430709,83223.30
212806,-113489.66
184949,-142207.40
255773,69137.85
386085,247165.31
375249,129501.82
308881,133684.63
272895,-56495.52
419261,119449.34
229205,29013.96
196209,-110980.98
59510,-40241.37
45149,-2149.98
290080,45587.15
323387,-23503.64
367847,-12861.24
431220,142030.89
376788,73678.70
427903,-73601.38
376173,90193.68
447321,-33381.59
427296,11684.09
44627,-93186.88
408354,-39136.23
314431,19377.77
52948,53174.42
91442,59568.28
412474,26837.74
409630,5447.15
267930,136690.21
449402,33419.77
179674,46597.21
116155,-116096.00
67428,167848.67
46164,-24362.24
22442,-139326.49
218363,280996.51
275400,4754.69
27326,63374.32
324907,68055.29
148267,-93517.31
421596,-71016.08
204803,-12733.84
124458,117551.27
54659,-23244.08
157557,99752.28
139282,21129.45
22391,-85207.03
294736,-73964.33
329497,30960.83
21258,107423.04
268505,117835.44
251723,-8925.88
444917,69749.41
226511,37558.48
345845,-48555.90
166956,82140.56
72587,-81061.90
25736,41614.34
90935,-52218.63
410100,184689.69
131359,244551.17
237771,84160.67
431278,17825.63
438084,-30283.81
295037,18668.85
127609,-66254.63
179314,67624.86
228696,106052.61
227964,64936.55
319309,19507.55
274290,130836.94
252038,-50528.33
55707,-48014.00
383210,-25612.72
141181,25894.28
428265,103659.09
276009,45801.15
430164,45860.22
415887,-103399.65
295172,9307.54
184557,29283.02
16349,85384.59
181894,-97848.85
167219,-52177.13
446736,-14763.29
210901,-8916.59
298193,-90902.95
260574,119028.40
58064,168673.35
188540,69797.84
194144,-9276.75
127477,-136552.79
381804,160277.10
370759,20719.27
383163,-55387.80
328381,7586.67
367512,-15324.92
195703,73820.41
46190,43199.00
335221,92051.58
138605,149687.47
379630,111584.54
144801,-108077.55
92084,160389.33
247836,26365.10
72770,182673.42
206704,50943.93
275900,-78226.03
71979,74642.40
314662,214245.67
231233,301066.19
373443,56747.13
159467,57391.43
105505,99239.49
391634,111633.42
250891,74709.54
253851,-99131.90
284308,-76757.70
198285,152453.39
383546,150417.57
405529,-28304.83
384112,102332.78
345634,55351.32
381631,160688.52
34049,-41708.41
111189,-17413.21
173496,160871.20
11382,12481.66
337061,144304.23
381122,114117.31
284725,-64721.82
292789,29509.00
312253,41004.05
110336,87502.25
353117,19004.26
131493,-38990.99
356882,90003.45
40465,-20379.81
68372,308067.08
289087,65555.21
68620,135457.62
402666,127422.01
246617,113509.05
182810,-404.77
457998,69878.59
205199,28091.43
350803,-79773.13
105849,132437.49
454749,-90873.30
432325,23854.03
327070,81200.20
423908,58102.86
234637,194530.73
366325,136427.45
438600,-16938.21
218613,-143338.66
211755,101815.74
110815,10930.13
165715,-23604.23
48742,8687.91
128072,-14718.56
160966,3456.24
390512,99725.31
335197,33857.09
229286,140385.47
43405,-2214.63
50533,201602.38
113588,184828.89
33944,-11292.36
236822,-45147.38
115625,99287.65
98319,-98841.35
294665,-6656.71
130515,-22765.23
120752,-143795.71
379075,226771.54
268653,162065.74
275844,-48059.10
333382,-32610.70
382199,-41997.21
291248,68915.58
118443,20466.34
92110,9166.78
375571,84107.32
409455,3441.94
448484,104374.30
176830,-61796.85
345896,32936.89
123514,157792.35
287383,91110.79
272348,-13058.28
252362,84664.35
333922,49835.89
245383,-50499.95
236927,186038.78
359815,-51978.34
80104,46429.83
177251,-164798.69
27062,256498.28
197992,-36337.54
23777,224159.46
440318,-135151.29
411144,-133153.34
29423,280742.43
284435,13957.46
388874,201893.58
21358,2893.39
163851,101651.80
289846,-33678.57
216469,-27714.23
75305,-28302.92
163729,273700.76
64530,-101271.72
420446,98664.67
87086,103770.50
211654,143049.14
99786,-39128.95
47901,1904.26
349727,-73362.31
396522,292113.48
50357,12527.99
227758,26880.45
360215,-20347.24
337826,43582.55
348446,-88101.04
150392,84332.17
35026,152921.93
188371,-115830.70
187414,60155.11
47659,37659.11
12823,-22864.37
418320,-36074.24
437847,-13940.88
185118,-88272.38
242798,156894.58
414678,63616.08
398404,231882.43
285959,-6835.73
190731,41251.67
213951,162028.89
320001,22652.91
450339,70995.46
10457,187341.53
54612,-5616.04
369236,111151.91
186961,111040.04
222213,172111.38
306055,153397.58
93001,206197.70
397001,-92254.55
349908,35176.28
242922,143416.89
169894,52022.83
97357,45756.92
231356,35614.78
34285,-77849.53
125050,105031.89
112785,-42718.05
213628,94127.25
208229,21548.63
219421,189413.06
15888,122559.96
383109,42323.00
144457,183001.54
438322,181503.45
367856,69864.63
341091,44532.69
133970,3114.76
42291,61975.59
284443,-8374.03
395849,-69845.39
440910,-35056.02
27281,62582.69
63852,-2284.96
17806,23920.59
64265,-73123.37
291595,-15313.86
76527,52527.03
86165,-52934.88
392207,159391.54
237256,41889.60
100809,246112.47
157742,206250.13
281076,-66107.35
211064,45356.80
446824,22217.70
257110,-78296.63
138090,292158.72
237731,160281.53
273777,121846.25
353362,-105022.01
23345,-38620.60
218654,18637.98
419621,6964.26
99987,37952.71
317983,-97895.70
112717,94560.92
289525,81986.47
14126,300331.50
150592,-43352.97
322019,185602.87
380509,111444.02
414198,-81039.57
39666,58559.91
71075,-89475.41
3678,-97447.89
381349,95786.19
153731,-50827.23
304441,7612.58
444897,30463.01
58212,71590.62
266841,-13454.01
419205,104234.99
323918,73296.14
93716,182173.05
188488,-42434.16
306629,258472.95
281939,32891.85
90179,199824.57
138966,203680.08
266961,130294.64
27424,73496.72
447156,-98324.57
191156,-24311.94
334226,102995.76
210674,204071.72
103839,114716.44
392189,88551.26
25065,65942.99
78219,17313.44
420747,-113043.43
293395,-29782.11
68551,177906.40
268600,106558.80
124156,151620.27
229856,137036.24
429817,86684.83
6178,-60603.66
408326,76092.82
344674,49271.52
96569,-31848.51
391458,95891.01
52163,-22643.01
330488,148361.79
243496,71681.07
403126,112435.82
125105,111904.53
241448,-179934.88
243512,15102.18
51868,-8487.64
95710,-37145.27
357873,-150799.20
290165,11635.30
409046,131205.32
70659,56796.74
8143,-49180.88
69603,262155.44
159957,65101.60
297776,51631.71
93626,-10249.46
65220,183372.50
270656,72922.16
400589,-77927.20
8134,65863.83
276119,-221275.64
222903,150456.02
263927,-40283.24
154960,50533.10
201706,-116910.08
65462,118214.87
341854,19847.92
160315,89640.87
189786,128055.34
292942,7481.38
446999,94134.31
144120,268593.66
342977,-104107.97
256746,44593.40
365443,131012.64
405455,13237.47
125283,-68005.64
7867,132749.38
394745,-25380.45
26379,91082.67
39300,203158.57
228960,50358.68
79910,-18877.37
5294,-11267.27
249652,164641.12
26898,49665.49
336368,-71268.08
423270,12095.63
5980,31546.55
93737,125677.86
35106,108917.74
6210,285641.19
70726,87609.22
168779,-78899.03
92096,-48423.65
75600,168355.96
136845,18575.46
433937,-111366.49
388717,36671.77
293624,-41842.55
159042,-42576.84
270816,207747.26
285869,83440.99
83652,-36364.78
428399,62758.40
445818,-5610.07
5764,-3438.55
87069,86570.53
189349,18530.23
138068,224572.58
77760,-49691.41
446028,79892.49
217366,3387.46
277889,-32483.70
68045,179159.25
358212,108208.68
290515,-1969.31
88084,55000.50
448970,55194.53
259591,17713.43
431204,70857.98
48282,-65733.53
73886,7620.68
28281,41468.25
295538,116546.45
341988,104507.66
88624,107019.05
289781,21557.87
105874,21230.95
366755,131919.50
199447,37310.95
203913,-22732.57
162448,7762.16
5720,5886.34
294062,-109817.81
423405,35845.86
22240,-32747.06
410266,25979.76
258756,-90543.80
404574,257303.61
293451,-30958.93
439940,206973.94
127424,38277.84
439545,-125602.13
207154,15113.71
14686,12028.33
274391,146941.46
80726,-95571.98
111805,-5496.71
274388,-1531.30
12769,-50977.37
278784,-18578.19
444395,42504.28
133259,-84308.83
245729,-60155.14
198117,80104.54
346789,64708.75
56323,-108066.68
46318,-10145.54
448762,102080.15
88963,116593.89
413151,-40096.90
368183,-23443.53
320331,-127453.11
72516,106533.27
315438,17793.74
262541,-28476.62
166104,71352.55
169917,-2474.48
432418,-81401.31
75395,13243.69
229463,155074.87
275756,-36467.64
117181,50163.17
154516,83031.69
429572,88630.78
133425,135602.48
15963,87340.53
50249,278005.33
80236,-81038.93
443261,50370.65
200334,161191.42
211063,118902.25
238728,21888.09
74166,-159182.54
43332,-6712.41
131421,-47449.28
208238,73226.68
235168,78450.56
201203,47739.30
110487,-2604.18
179791,-84049.48
207991,-16902.84
178648,49573.79
455152,53047.07
320598,-29861.37
404139,4225.04
104271,119973.73
304815,-191599.54
448862,105789.56
318584,103733.21
332225,87073.77
121505,37336.78
392929,119273.73
44649,93693.52
280379,77919.43
372582,292560.83
181357,117481.43
167046,-7731.49
270686,82803.52
234386,24028.26
401528,-23958.19
456283,50691.65
159459,-45079.43
84122,75592.45
268763,18259.48
427462,-91380.60
162126,21427.32
411237,-43138.60
133319,-26286.36
192082,-106676.84
169418,-14986.74
30511,200235.00
83118,-53467.37
438504,152182.56
375527,84749.82
220065,100470.76
49847,-35212.56
436896,50044.71
433799,30765.36
68965,22718.91
189105,-1444.32
192204,-12827.84
233700,-43043.29
170789,44616.60
47773,9208.76
288665,-49253.47
345127,213569.80
178275,-92658.84
29138,223393.12
340503,23279.32
421378,-113626.76
318963,96974.89
47022,217059.20
279852,63127.00
97973,41305.85
9634,87149.28
81408,-77429.15
58083,-86076.17
342117,37413.68
327351,87314.11
362602,267269.75
195054,47903.74
145778,102929.07
315797,77506.93
133792,39123.80
372252,64075.58
5846,38003.86
126902,-34391.80
360634,68250.67
178505,-108904.00
34955,-682.50
237588,43820.18
215318,-36175.24
36926,102184.11
295606,56137.65
164371,-253632.60
333984,48593.95
402747,-70971.13
375116,79312.59
112242,78636.37
364836,198241.21
228357,-26597.87
169254,18112.06
114464,107331.98
116669,-16790.95
431709,3649.30
337014,32292.29
37923,30024.03
308409,17608.72
172884,285234.45
221866,106416.30
34511,-54294.38
95386,200597.28
200674,61456.48
251445,13590.89
329678,-27076.44
268683,131871.57
132752,95227.53
338126,50853.58
99135,215727.07
179765,-61839.73
230128,87360.74
24813,-21816.83
80925,58134.11
145905,-3873.84
397064,-58625.25
154333,164723.84
8319,40905.70
46047,94620.70
427605,-141344.95
194777,12682.99
8105,-215.83
399991,94311.95
165569,70650.49
317629,29630.01
270040,135598.17
48698,73594.73
398137,233314.24
410091,17343.08
93146,86382.27
294677,100440.06
150258,-23145.10
327800,223541.01
345562,20662.90
216984,52813.55
89881,76863.63
364,46791.23
133283,-7872.49
7634,128856.80
16105,109209.87
449449,23335.17
285132,-135460.10
81046,-116371.04
8122,147300.96
368544,118854.77
325939,-5292.15
353100,-10217.41
264228,82311.59
449019,34473.68
383897,228759.53
435925,186325.49
337410,-67278.04
176936,-64669.69
338447,31132.68
456277,62797.38
286112,53163.27
406298,68684.15
302935,22422.79
157055,-11266.70
388482,67064.08
167129,24785.23
7900,36313.17
349460,2697.28
446362,-76400.53
200729,44418.38
107784,8994.19
251414,-129869.60
371472,136771.60
10114,163317.93
65744,45795.34
140822,196969.23
82906,-84483.74
368304,125098.05
129220,178740.09
205770,204257.13
93793,73332.38
9187,50889.55
453902,-31422.71
247940,3088.99
324193,33775.10
70609,16889.16
71755,18413.59
237572,93819.00
277930,-30814.48
435374,86910.93
291355,41216.85
197573,7275.28
358300,-27251.31
34059,-118576.28
288354,-35228.93
163319,110468.93
369261,76911.30
263383,-31908.51
337650,42688.29
310470,64464.10
108711,52135.50
130498,69020.05
338244,190358.42
441239,-67090.03
200965,141681.90
395910,-4177.55
30497,-12221.99
303247,-167238.59
332409,179522.53
127258,127117.98
152472,-61370.81
284815,-24457.03
425217,50726.88
444714,-23457.67
321426,18133.54
253760,-18314.38
359829,-32261.08
406150,29179.64
348065,-140851.10
80074,-97001.82
93205,70411.74
33108,-68589.36
119713,-19263.38
384627,103599.05
17684,192304.05
271405,-39015.61
136319,-94972.46
87173,136267.74
195007,118244.00
179180,72730.70
209570,2713.15
115745,124109.38
6292,-11719.16
67376,89832.36
401325,-9937.50
203713,111664.24
60988,54452.81
391219,92293.14
107424,27134.56
141977,21341.05
179831,-32989.46
170749,-47711.34
437158,125958.04
35715,109990.42
66522,85619.18
130152,-74894.69
21667,85327.06
61543,22333.83
150438,-44332.03
249654,8456.07
296013,70468.77
388546,114625.84
418372,-89054.42
5893,-2334.48
321856,103459.32
365735,26997.26
204816,58675.27
388691,193936.44
434441,150938.16
298553,7940.16
239087,92771.27
372423,110600.70
299811,-138654.57
270368,143264.45
258585,-16393.19
128566,113321.18
80029,-58315.95
9665,79219.17
134112,154530.23
262600,10768.93
235620,40742.34
414989,-104800.02
456396,10503.16
409242,201388.96
453201,34030.72
457603,-37648.54
204609,-111336.61
115964,50687.93
38175,-14177.19
163451,2456.70
322671,42034.46
349385,-32672.08
333504,87491.05
178645,-67657.01
284692,23146.42
108580,106675.61
10752,15012.51
14463,152325.34
306258,10956.43
161525,-10259.96
25828,-34003.14
147875,-16478.84
395226,15485.21
271031,5875.34
302663,70118.96
227936,70887.52
335415,37515.80
240703,12117.23
261738,-28933.18
155686,80118.55
380403,109448.14
55280,42968.79
361104,-50700.62
241821,-59696.84
318946,245597.02
236339,75686.71
406218,43655.60
245860,-123362.76
211533,44106.19
332412,37003.46
287535,31784.53
455343,106290.96
447943,1867.10
357459,102107.45
71721,46269.24
415955,-77861.18
44017,-110710.27
323286,178475.18
26600,56157.88
220748,192171.95
51982,-65533.66
252047,40587.76
68177,326551.66
389529,99608.58
162245,41952.94
385539,336713.58
427852,-94786.00
122604,53060.02
133578,-290.41
164073,224096.97
392165,88368.07
52532,46746.32
283343,154933.29
210471,140340.32
127993,-65663.35
25681,-35482.42
277282,58193.12
140991,96931.17
106962,82298.95
315703,-88304.44
75895,-91438.40
239278,90981.75
397559,-44747.96
453395,42331.73
439912,165372.34
154721,144315.25
324493,143597.34
218384,195584.59
454520,-43860.25
282733,94403.74
241603,-61781.26
309292,191057.62
282025,-47465.13
