id,price
334934,37432.12
339489,37432.12
170750,37432.12
223786,37432.12
167931,37432.12
308206,37432.12
134008,37432.12
16367,37432.12
284249,37432.12
186740,37432.12
383246,37432.12
364613,37432.12
114320,37432.12
299071,37432.12
95725,37432.12
260855,37432.12
298151,37432.12
425395,37432.12
444432,37432.12
188558,37432.12
218804,37432.12
414561,37432.12
302710,37432.12
98024,37432.12
163489,37432.12
52928,37432.12
233622,37432.12
268315,37432.12
409356,37432.12
366373,37432.12
400388,37432.12
154481,37432.12
428366,37432.12
122245,37432.12
91684,37432.12
437311,37432.12
378342,37432.12
72685,37432.12
223859,37432.12
219933,37432.12
84635,37432.12
259581,37432.12
135407,37432.12
189912,37432.12
239625,37432.12
26895,37432.12
19029,37432.12
30343,37432.12
112343,37432.12
53407,37432.12
445548,37432.12
261588,37432.12
427481,37432.12
124989,37432.12
452414,37432.12
119716,37432.12
257136,37432.12
403274,37432.12
306167,37432.12
337975,37432.12
124954,37432.12
420581,37432.12
163876,37432.12
274179,37432.12
218263,37432.12
46341,37432.12
63999,37432.12
127537,37432.12
36947,37432.12
314334,37432.12
372998,37432.12
373147,37432.12
209075,37432.12
240113,37432.12
197813,37432.12
189822,37432.12
144959,37432.12
446548,37432.12
49827,37432.12
110217,37432.12
423897,37432.12
200847,37432.12
123385,37432.12
430180,37432.12
162008,37432.12
147103,37432.12
305678,37432.12
86257,37432.12
301917,37432.12
130009,37432.12
179111,37432.12
425871,37432.12
345633,37432.12
348423,37432.12
351164,37432.12
267839,37432.12
332526,37432.12
417750,37432.12
210620,37432.12
304430,37432.12
437074,37432.12
293540,37432.12
49984,37432.12
38764,37432.12
30657,37432.12
180915,37432.12
180434,37432.12
434141,37432.12
160228,37432.12
44976,37432.12
42959,37432.12
383769,37432.12
5118,37432.12
281506,37432.12
93601,37432.12
345010,37432.12
131959,37432.12
186780,37432.12
224481,37432.12
279127,37432.12
167205,37432.12
197229,37432.12
220629,37432.12
310971,37432.12
82468,37432.12
163804,37432.12
71286,37432.12
326823,37432.12
328680,37432.12
142055,37432.12
235760,37432.12
416441,37432.12
383313,37432.12
204768,37432.12
195166,37432.12
390069,37432.12
96610,37432.12
312312,37432.12
199924,37432.12
247610,37432.12
361310,37432.12
361604,37432.12
78336,37432.12
439578,37432.12
265312,37432.12
242434,37432.12
192102,37432.12
457849,37432.12
102648,37432.12
148517,37432.12
88822,37432.12
390844,37432.12
383691,37432.12
150973,37432.12
436499,37432.12
132238,37432.12
429731,37432.12
231007,37432.12
391411,37432.12
347909,37432.12
287573,37432.12
136922,37432.12
292559,37432.12
307853,37432.12
420270,37432.12
437957,37432.12
71548,37432.12
408516,37432.12
391472,37432.12
79414,37432.12
448724,37432.12
102857,37432.12
329654,37432.12
48750,37432.12
5671,37432.12
423561,37432.12
231640,37432.12
240779,37432.12
16359,37432.12
47262,37432.12
420802,37432.12
182550,37432.12
262396,37432.12
162508,37432.12
373046,37432.12
173265,37432.12
178963,37432.12
385863,37432.12
134184,37432.12
90385,37432.12
294768,37432.12
16842,37432.12
44877,37432.12
151063,37432.12
383902,37432.12
30850,37432.12
403631,37432.12
173771,37432.12
183577,37432.12
184939,37432.12
435298,37432.12
5969,37432.12
392735,37432.12
149720,37432.12
398311,37432.12
391890,37432.12
423684,37432.12
313563,37432.12
28057,37432.12
92111,37432.12
190466,37432.12
322032,37432.12
275416,37432.12
131928,37432.12
173541,37432.12
440064,37432.12
336117,37432.12
297678,37432.12
280273,37432.12
266576,37432.12
365513,37432.12
403645,37432.12
65137,37432.12
319614,37432.12
63747,37432.12
116673,37432.12
98405,37432.12
379807,37432.12
131038,37432.12
409798,37432.12
351281,37432.12
67326,37432.12
453901,37432.12
416935,37432.12
219465,37432.12
435170,37432.12
378121,37432.12
294085,37432.12
289252,37432.12
161697,37432.12
164753,37432.12
270730,37432.12
348237,37432.12
381742,37432.12
355335,37432.12
284711,37432.12
336145,37432.12
17176,37432.12
441385,37432.12
326975,37432.12
65877,37432.12
386433,37432.12
48158,37432.12
262223,37432.12
349003,37432.12
141080,37432.12
164343,37432.12
53570,37432.12
423941,37432.12
167620,37432.12
374804,37432.12
154464,37432.12
288169,37432.12
457884,37432.12
350017,37432.12
332153,37432.12
255594,37432.12
106568,37432.12
121732,37432.12
132079,37432.12
419577,37432.12
47075,37432.12
161469,37432.12
317216,37432.12
414985,37432.12
271211,37432.12
139877,37432.12
415718,37432.12
106941,37432.12
429291,37432.12
322819,37432.12
344924,37432.12
37796,37432.12
69829,37432.12
221965,37432.12
75558,37432.12
48588,37432.12
440689,37432.12
60636,37432.12
6967,37432.12
24426,37432.12
383325,37432.12
364820,37432.12
440566,37432.12
39000,37432.12
308461,37432.12
273563,37432.12
98809,37432.12
206222,37432.12
295357,37432.12
209847,37432.12
424698,37432.12
406392,37432.12
156377,37432.12
17762,37432.12
75468,37432.12
396440,37432.12
400349,37432.12
122810,37432.12
355054,37432.12
375892,37432.12
204732,37432.12
185783,37432.12
61515,37432.12
396960,37432.12
23587,37432.12
189689,37432.12
91197,37432.12
200615,37432.12
329988,37432.12
407165,37432.12
119300,37432.12
80700,37432.12
394843,37432.12
57916,37432.12
46025,37432.12
65539,37432.12
40572,37432.12
245086,37432.12
389305,37432.12
98491,37432.12
202572,37432.12
352994,37432.12
317830,37432.12
358680,37432.12
263337,37432.12
450405,37432.12
372973,37432.12
336131,37432.12
16414,37432.12
36813,37432.12
357546,37432.12
295361,37432.12
396608,37432.12
336287,37432.12
115201,37432.12
442008,37432.12
300470,37432.12
350258,37432.12
422334,37432.12
131712,37432.12
366627,37432.12
77767,37432.12
266108,37432.12
15423,37432.12
1468,37432.12
127663,37432.12
196002,37432.12
76170,37432.12
212780,37432.12
30631,37432.12
177087,37432.12
90137,37432.12
79145,37432.12
359813,37432.12
208746,37432.12
75423,37432.12
293571,37432.12
275696,37432.12
436878,37432.12
290199,37432.12
98717,37432.12
379056,37432.12
25748,37432.12
363384,37432.12
285530,37432.12
268900,37432.12
62710,37432.12
26029,37432.12
221350,37432.12
83134,37432.12
409921,37432.12
50838,37432.12
87896,37432.12
146105,37432.12
152296,37432.12
106357,37432.12
157155,37432.12
4902,37432.12
329164,37432.12
88270,37432.12
236518,37432.12
442427,37432.12
159791,37432.12
150357,37432.12
377053,37432.12
111992,37432.12
219024,37432.12
274469,37432.12
375344,37432.12
136944,37432.12
435949,37432.12
397039,37432.12
396592,37432.12
35226,37432.12
273005,37432.12
62835,37432.12
264536,37432.12
362215,37432.12
93486,37432.12
355898,37432.12
383934,37432.12
430709,37432.12
212806,37432.12
184949,37432.12
255773,37432.12
386085,37432.12
375249,37432.12
308881,37432.12
272895,37432.12
419261,37432.12
229205,37432.12
196209,37432.12
59510,37432.12
45149,37432.12
290080,37432.12
323387,37432.12
367847,37432.12
431220,37432.12
376788,37432.12
427903,37432.12
376173,37432.12
447321,37432.12
427296,37432.12
44627,37432.12
408354,37432.12
314431,37432.12
52948,37432.12
91442,37432.12
412474,37432.12
409630,37432.12
267930,37432.12
449402,37432.12
179674,37432.12
116155,37432.12
67428,37432.12
46164,37432.12
22442,37432.12
218363,37432.12
275400,37432.12
27326,37432.12
324907,37432.12
148267,37432.12
421596,37432.12
204803,37432.12
124458,37432.12
54659,37432.12
157557,37432.12
139282,37432.12
22391,37432.12
294736,37432.12
329497,37432.12
21258,37432.12
268505,37432.12
251723,37432.12
444917,37432.12
226511,37432.12
345845,37432.12
166956,37432.12
72587,37432.12
25736,37432.12
90935,37432.12
410100,37432.12
131359,37432.12
237771,37432.12
431278,37432.12
438084,37432.12
295037,37432.12
127609,37432.12
179314,37432.12
228696,37432.12
227964,37432.12
319309,37432.12
274290,37432.12
252038,37432.12
55707,37432.12
383210,37432.12
141181,37432.12
428265,37432.12
276009,37432.12
430164,37432.12
415887,37432.12
295172,37432.12
184557,37432.12
16349,37432.12
181894,37432.12
167219,37432.12
446736,37432.12
210901,37432.12
298193,37432.12
260574,37432.12
58064,37432.12
188540,37432.12
194144,37432.12
127477,37432.12
381804,37432.12
370759,37432.12
383163,37432.12
328381,37432.12
367512,37432.12
195703,37432.12
46190,37432.12
335221,37432.12
138605,37432.12
379630,37432.12
144801,37432.12
92084,37432.12
247836,37432.12
72770,37432.12
206704,37432.12
275900,37432.12
71979,37432.12
314662,37432.12
231233,37432.12
373443,37432.12
159467,37432.12
105505,37432.12
391634,37432.12
250891,37432.12
253851,37432.12
284308,37432.12
198285,37432.12
383546,37432.12
405529,37432.12
384112,37432.12
345634,37432.12
381631,37432.12
34049,37432.12
111189,37432.12
173496,37432.12
11382,37432.12
337061,37432.12
381122,37432.12
284725,37432.12
292789,37432.12
312253,37432.12
110336,37432.12
353117,37432.12
131493,37432.12
356882,37432.12
40465,37432.12
68372,37432.12
289087,37432.12
68620,37432.12
402666,37432.12
246617,37432.12
182810,37432.12
457998,37432.12
205199,37432.12
350803,37432.12
105849,37432.12
454749,37432.12
432325,37432.12
327070,37432.12
423908,37432.12
234637,37432.12
366325,37432.12
438600,37432.12
218613,37432.12
211755,37432.12
110815,37432.12
165715,37432.12
48742,37432.12
128072,37432.12
160966,37432.12
390512,37432.12
335197,37432.12
229286,37432.12
43405,37432.12
50533,37432.12
113588,37432.12
33944,37432.12
236822,37432.12
115625,37432.12
98319,37432.12
294665,37432.12
130515,37432.12
120752,37432.12
379075,37432.12
268653,37432.12
275844,37432.12
333382,37432.12
382199,37432.12
291248,37432.12
118443,37432.12
92110,37432.12
375571,37432.12
409455,37432.12
448484,37432.12
176830,37432.12
345896,37432.12
123514,37432.12
287383,37432.12
272348,37432.12
252362,37432.12
333922,37432.12
245383,37432.12
236927,37432.12
359815,37432.12
80104,37432.12
177251,37432.12
27062,37432.12
197992,37432.12
23777,37432.12
440318,37432.12
411144,37432.12
29423,37432.12
284435,37432.12
388874,37432.12
21358,37432.12
163851,37432.12
289846,37432.12
216469,37432.12
75305,37432.12
163729,37432.12
64530,37432.12
420446,37432.12
87086,37432.12
211654,37432.12
99786,37432.12
47901,37432.12
349727,37432.12
396522,37432.12
50357,37432.12
227758,37432.12
360215,37432.12
337826,37432.12
348446,37432.12
150392,37432.12
35026,37432.12
188371,37432.12
187414,37432.12
47659,37432.12
12823,37432.12
418320,37432.12
437847,37432.12
185118,37432.12
242798,37432.12
414678,37432.12
398404,37432.12
285959,37432.12
190731,37432.12
213951,37432.12
320001,37432.12
450339,37432.12
10457,37432.12
54612,37432.12
369236,37432.12
186961,37432.12
222213,37432.12
306055,37432.12
93001,37432.12
397001,37432.12
349908,37432.12
242922,37432.12
169894,37432.12
97357,37432.12
231356,37432.12
34285,37432.12
125050,37432.12
112785,37432.12
213628,37432.12
208229,37432.12
219421,37432.12
15888,37432.12
383109,37432.12
144457,37432.12
438322,37432.12
367856,37432.12
341091,37432.12
133970,37432.12
42291,37432.12
284443,37432.12
395849,37432.12
440910,37432.12
27281,37432.12
63852,37432.12
17806,37432.12
64265,37432.12
291595,37432.12
76527,37432.12
86165,37432.12
392207,37432.12
237256,37432.12
100809,37432.12
157742,37432.12
281076,37432.12
211064,37432.12
446824,37432.12
257110,37432.12
138090,37432.12
237731,37432.12
273777,37432.12
353362,37432.12
23345,37432.12
218654,37432.12
419621,37432.12
99987,37432.12
317983,37432.12
112717,37432.12
289525,37432.12
14126,37432.12
150592,37432.12
322019,37432.12
380509,37432.12
414198,37432.12
39666,37432.12
71075,37432.12
3678,37432.12
381349,37432.12
153731,37432.12
304441,37432.12
444897,37432.12
58212,37432.12
266841,37432.12
419205,37432.12
323918,37432.12
93716,37432.12
188488,37432.12
306629,37432.12
281939,37432.12
90179,37432.12
138966,37432.12
266961,37432.12
27424,37432.12
447156,37432.12
191156,37432.12
334226,37432.12
210674,37432.12
103839,37432.12
392189,37432.12
25065,37432.12
78219,37432.12
420747,37432.12
293395,37432.12
68551,37432.12
268600,37432.12
124156,37432.12
229856,37432.12
429817,37432.12
6178,37432.12
408326,37432.12
344674,37432.12
96569,37432.12
391458,37432.12
52163,37432.12
330488,37432.12
243496,37432.12
403126,37432.12
125105,37432.12
241448,37432.12
243512,37432.12
51868,37432.12
95710,37432.12
357873,37432.12
290165,37432.12
409046,37432.12
70659,37432.12
8143,37432.12
69603,37432.12
159957,37432.12
297776,37432.12
93626,37432.12
65220,37432.12
270656,37432.12
400589,37432.12
8134,37432.12
276119,37432.12
222903,37432.12
263927,37432.12
154960,37432.12
201706,37432.12
65462,37432.12
341854,37432.12
160315,37432.12
189786,37432.12
292942,37432.12
446999,37432.12
144120,37432.12
342977,37432.12
256746,37432.12
365443,37432.12
405455,37432.12
125283,37432.12
7867,37432.12
394745,37432.12
26379,37432.12
39300,37432.12
228960,37432.12
79910,37432.12
5294,37432.12
249652,37432.12
26898,37432.12
336368,37432.12
423270,37432.12
5980,37432.12
93737,37432.12
35106,37432.12
6210,37432.12
70726,37432.12
168779,37432.12
92096,37432.12
75600,37432.12
136845,37432.12
433937,37432.12
388717,37432.12
293624,37432.12
159042,37432.12
270816,37432.12
285869,37432.12
83652,37432.12
428399,37432.12
445818,37432.12
5764,37432.12
87069,37432.12
189349,37432.12
138068,37432.12
77760,37432.12
446028,37432.12
217366,37432.12
277889,37432.12
68045,37432.12
358212,37432.12
290515,37432.12
88084,37432.12
448970,37432.12
259591,37432.12
431204,37432.12
48282,37432.12
73886,37432.12
28281,37432.12
295538,37432.12
341988,37432.12
88624,37432.12
289781,37432.12
105874,37432.12
366755,37432.12
199447,37432.12
203913,37432.12
162448,37432.12
5720,37432.12
294062,37432.12
423405,37432.12
22240,37432.12
410266,37432.12
258756,37432.12
404574,37432.12
293451,37432.12
439940,37432.12
127424,37432.12
439545,37432.12
207154,37432.12
14686,37432.12
274391,37432.12
80726,37432.12
111805,37432.12
274388,37432.12
12769,37432.12
278784,37432.12
444395,37432.12
133259,37432.12
245729,37432.12
198117,37432.12
346789,37432.12
56323,37432.12
46318,37432.12
448762,37432.12
88963,37432.12
413151,37432.12
368183,37432.12
320331,37432.12
72516,37432.12
315438,37432.12
262541,37432.12
166104,37432.12
169917,37432.12
432418,37432.12
75395,37432.12
229463,37432.12
275756,37432.12
117181,37432.12
154516,37432.12
429572,37432.12
133425,37432.12
15963,37432.12
50249,37432.12
80236,37432.12
443261,37432.12
200334,37432.12
211063,37432.12
238728,37432.12
74166,37432.12
43332,37432.12
131421,37432.12
208238,37432.12
235168,37432.12
201203,37432.12
110487,37432.12
179791,37432.12
207991,37432.12
178648,37432.12
455152,37432.12
320598,37432.12
404139,37432.12
104271,37432.12
304815,37432.12
448862,37432.12
318584,37432.12
332225,37432.12
121505,37432.12
392929,37432.12
44649,37432.12
280379,37432.12
372582,37432.12
181357,37432.12
167046,37432.12
270686,37432.12
234386,37432.12
401528,37432.12
456283,37432.12
159459,37432.12
84122,37432.12
268763,37432.12
427462,37432.12
162126,37432.12
411237,37432.12
133319,37432.12
192082,37432.12
169418,37432.12
30511,37432.12
83118,37432.12
438504,37432.12
375527,37432.12
220065,37432.12
49847,37432.12
436896,37432.12
433799,37432.12
68965,37432.12
189105,37432.12
192204,37432.12
233700,37432.12
170789,37432.12
47773,37432.12
288665,37432.12
345127,37432.12
178275,37432.12
29138,37432.12
340503,37432.12
421378,37432.12
318963,37432.12
47022,37432.12
279852,37432.12
97973,37432.12
9634,37432.12
81408,37432.12
58083,37432.12
342117,37432.12
327351,37432.12
362602,37432.12
195054,37432.12
145778,37432.12
315797,37432.12
133792,37432.12
372252,37432.12
5846,37432.12
126902,37432.12
360634,37432.12
178505,37432.12
34955,37432.12
237588,37432.12
215318,37432.12
36926,37432.12
295606,37432.12
164371,37432.12
333984,37432.12
402747,37432.12
375116,37432.12
112242,37432.12
364836,37432.12
228357,37432.12
169254,37432.12
114464,37432.12
116669,37432.12
431709,37432.12
337014,37432.12
37923,37432.12
308409,37432.12
172884,37432.12
221866,37432.12
34511,37432.12
95386,37432.12
200674,37432.12
251445,37432.12
329678,37432.12
268683,37432.12
132752,37432.12
338126,37432.12
99135,37432.12
179765,37432.12
230128,37432.12
24813,37432.12
80925,37432.12
145905,37432.12
397064,37432.12
154333,37432.12
8319,37432.12
46047,37432.12
427605,37432.12
194777,37432.12
8105,37432.12
399991,37432.12
165569,37432.12
317629,37432.12
270040,37432.12
48698,37432.12
398137,37432.12
410091,37432.12
93146,37432.12
294677,37432.12
150258,37432.12
327800,37432.12
345562,37432.12
216984,37432.12
89881,37432.12
364,37432.12
133283,37432.12
7634,37432.12
16105,37432.12
449449,37432.12
285132,37432.12
81046,37432.12
8122,37432.12
368544,37432.12
325939,37432.12
353100,37432.12
264228,37432.12
449019,37432.12
383897,37432.12
435925,37432.12
337410,37432.12
176936,37432.12
338447,37432.12
456277,37432.12
286112,37432.12
406298,37432.12
302935,37432.12
157055,37432.12
388482,37432.12
167129,37432.12
7900,37432.12
349460,37432.12
446362,37432.12
200729,37432.12
107784,37432.12
251414,37432.12
371472,37432.12
10114,37432.12
65744,37432.12
140822,37432.12
82906,37432.12
368304,37432.12
129220,37432.12
205770,37432.12
93793,37432.12
9187,37432.12
453902,37432.12
247940,37432.12
324193,37432.12
70609,37432.12
71755,37432.12
237572,37432.12
277930,37432.12
435374,37432.12
291355,37432.12
197573,37432.12
358300,37432.12
34059,37432.12
288354,37432.12
163319,37432.12
369261,37432.12
263383,37432.12
337650,37432.12
310470,37432.12
108711,37432.12
130498,37432.12
338244,37432.12
441239,37432.12
200965,37432.12
395910,37432.12
30497,37432.12
303247,37432.12
332409,37432.12
127258,37432.12
152472,37432.12
284815,37432.12
425217,37432.12
444714,37432.12
321426,37432.12
253760,37432.12
359829,37432.12
406150,37432.12
348065,37432.12
80074,37432.12
93205,37432.12
33108,37432.12
119713,37432.12
384627,37432.12
17684,37432.12
271405,37432.12
136319,37432.12
87173,37432.12
195007,37432.12
179180,37432.12
209570,37432.12
115745,37432.12
6292,37432.12
67376,37432.12
401325,37432.12
203713,37432.12
60988,37432.12
391219,37432.12
107424,37432.12
141977,37432.12
179831,37432.12
170749,37432.12
437158,37432.12
35715,37432.12
66522,37432.12
130152,37432.12
21667,37432.12
61543,37432.12
150438,37432.12
249654,37432.12
296013,37432.12
388546,37432.12
418372,37432.12
5893,37432.12
321856,37432.12
365735,37432.12
204816,37432.12
388691,37432.12
434441,37432.12
298553,37432.12
239087,37432.12
372423,37432.12
299811,37432.12
270368,37432.12
258585,37432.12
128566,37432.12
80029,37432.12
9665,37432.12
134112,37432.12
262600,37432.12
235620,37432.12
414989,37432.12
456396,37432.12
409242,37432.12
453201,37432.12
457603,37432.12
204609,37432.12
115964,37432.12
38175,37432.12
163451,37432.12
322671,37432.12
349385,37432.12
333504,37432.12
178645,37432.12
284692,37432.12
108580,37432.12
10752,37432.12
14463,37432.12
306258,37432.12
161525,37432.12
25828,37432.12
147875,37432.12
395226,37432.12
271031,37432.12
302663,37432.12
227936,37432.12
335415,37432.12
240703,37432.12
261738,37432.12
155686,37432.12
380403,37432.12
55280,37432.12
361104,37432.12
241821,37432.12
318946,37432.12
236339,37432.12
406218,37432.12
245860,37432.12
211533,37432.12
332412,37432.12
287535,37432.12
455343,37432.12
447943,37432.12
357459,37432.12
71721,37432.12
415955,37432.12
44017,37432.12
323286,37432.12
26600,37432.12
220748,37432.12
51982,37432.12
252047,37432.12
68177,37432.12
389529,37432.12
162245,37432.12
385539,37432.12
427852,37432.12
122604,37432.12
133578,37432.12
164073,37432.12
392165,37432.12
52532,37432.12
283343,37432.12
210471,37432.12
127993,37432.12
25681,37432.12
277282,37432.12
140991,37432.12
106962,37432.12
315703,37432.12
75895,37432.12
239278,37432.12
397559,37432.12
453395,37432.12
439912,37432.12
154721,37432.12
324493,37432.12
218384,37432.12
454520,37432.12
282733,37432.12
241603,37432.12
309292,37432.12
282025,37432.12
122134,37432.12
389365,37432.12
396069,37432.12
134791,37432.12
16827,37432.12
190224,37432.12
382579,37432.12
74751,37432.12
104696,37432.12
72835,37432.12
115641,37432.12
46555,37432.12
346129,37432.12
115438,37432.12
53403,37432.12
59787,37432.12
300407,37432.12
250147,37432.12
335200,37432.12
32610,37432.12
357693,37432.12
291882,37432.12
303242,37432.12
425680,37432.12
189984,37432.12
375773,37432.12
156251,37432.12
660,37432.12
132738,37432.12
367395,37432.12
78397,37432.12
326206,37432.12
84892,37432.12
266209,37432.12
143926,37432.12
389732,37432.12
28675,37432.12
131312,37432.12
267741,37432.12
16692,37432.12
349067,37432.12
316427,37432.12
440019,37432.12
351061,37432.12
454575,37432.12
247866,37432.12
185775,37432.12
393091,37432.12
387673,37432.12
79807,37432.12
85550,37432.12
213160,37432.12
78126,37432.12
194902,37432.12
288535,37432.12
439628,37432.12
244597,37432.12
428844,37432.12
411163,37432.12
374823,37432.12
90299,37432.12
292714,37432.12
118218,37432.12
59020,37432.12
416300,37432.12
309705,37432.12
363654,37432.12
369089,37432.12
192962,37432.12
