id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
4457,Bill,Kenville,Bill Kenville,"Kenville, Bill",B. Kenville,bill-kenville,1930-12-01T00:00:00,St. Bonaventure,USA,St. Bonaventure/USA,74.00,187.00,5,10,Guard,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_billy_kenville,1953,1959,N,Y,Y,1953,None,None,2.10,3.50,0.00,
4369,Devin,Brown,Devin Brown,"Brown, Devin",D. Brown,devin-brown,1978-12-30T00:00:00,Texas-San Antonio,USA,Texas-San Antonio/USA,77.00,210.00,8,32,Guard,Inactive,N,1610612740,Hornets,NOH,pelicans,New Orleans,devin_brown,2002,2009,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.50,2.80,0.00,
1228,D.J.,Wilson,D.J. Wilson,"Wilson, D.J.",D. Wilson,dj-wilson,1996-02-19T00:00:00,Michigan,USA,Michigan/USA,82.00,231.00,3,00,Forward,Active,Y,1610612745,Rockets,HOU,rockets,Houston,d.j._wilson,2017,2020,Y,Y,Y,2017,1,17,0.20,2.10,,0.08
1345,Rex,Morgan,Rex Morgan,"Morgan, Rex",R. Morgan,rex-morgan,1948-10-27T00:00:00,Jacksonville,USA,Jacksonville/USA,77.00,190.00,1,20,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_rex_morgan,1970,1971,N,Y,Y,1970,2,21,0.60,1.50,0.00,
2701,Reggie,Hearn,Reggie Hearn,"Hearn, Reggie",R. Hearn,reggie-hearn,1991-08-14T00:00:00,Northwestern,USA,Northwestern/USA,77.00,210.00,1,38,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,reggie_hearn,2017,2017,Y,Y,Y,2013,None,None,0.00,0.00,0.00,
1484,Gary,Zeller,Gary Zeller,"Zeller, Gary",G. Zeller,gary-zeller,1947-11-20T00:00:00,Drake,USA,Drake/USA,75.00,205.00,1,11,Guard,Inactive,N,1610612764,Bullets,BLT,wizards,Baltimore,HISTADD_gary_zeller,1970,1971,N,Y,Y,1970,5,83,0.50,1.20,0.00,
1108,Joe,Crawford,Joe Crawford,"Crawford, Joe",J. Crawford,joe-crawford,1986-06-17T00:00:00,Kentucky,USA,Kentucky/USA,77.00,210.00,1,5,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,joe_crawford,2008,2008,Y,Y,Y,2008,2,58,0.50,2.00,0.00,
2992,Chris,Kaman,Chris Kaman,"Kaman, Chris",C. Kaman,chris-kaman,1982-04-28T00:00:00,Central Michigan,USA,Central Michigan/USA,84.00,265.00,13,35,Center,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,chris_kaman,2003,2015,N,Y,Y,2003,1,6,1.30,7.60,1.00,
1794,Bernie,Harris,Bernie Harris,"Harris, Bernie",B. Harris,bernie-harris,1950-11-26T00:00:00,Virginia Commonwealth,USA,Virginia Commonwealth/USA,82.00,200.00,0,34,Forward,Inactive,N,1610612746,Braves,BUF,clippers,Buffalo,HISTADD_bernie_harris,1974,1974,N,Y,Y,1974,4,63,0.10,0.70,0.00,
3454,Brad,Lohaus,Brad Lohaus,"Lohaus, Brad",B. Lohaus,brad-lohaus,1964-09-29T00:00:00,Iowa,USA,Iowa/USA,83.00,230.00,10,54,Forward-Center,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,brad_lohaus,1987,1997,N,Y,Y,1987,2,45,1.10,2.80,0.00,
1212,Mirza,Teletovic,Mirza Teletovic,"Teletovic, Mirza",M. Teletovic,mirza-teletovic,1985-09-17T00:00:00, ,Bosnia and Herzegovina,Baskonia/Bosnia and Herzegovina,81.00,242.00,5,,Forward,Inactive,N,0,,,,,mirza_teletovic,2012,2017,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,3.20,0.00,
3227,Amar'e,Stoudemire,Amar'e Stoudemire,"Stoudemire, Amar'e",A. Stoudemire,amare-stoudemire,1982-11-16T00:00:00,Cypress Creek HS (FL),USA,Cypress Creek HS (FL)/USA,82.00,245.00,14,5,Forward-Center,Inactive,N,1610612752,Knicks,NYK,knicks,New York,amar'e_stoudemire,2002,2015,N,Y,Y,2002,1,9,1.20,7.80,6.00,
1135,O.J.,Mayo,O.J. Mayo,"Mayo, O.J.",O. Mayo,oj-mayo,1987-11-05T00:00:00,Southern California,USA,Southern California/USA,77.00,210.00,8,3,Guard,Inactive,N,1610612763,Grizzlies,MEM,grizzlies,Memphis,o.j._mayo,2008,2015,N,Y,Y,2008,1,3,2.90,3.10,0.00,
2934,Jim,Creighton,Jim Creighton,"Creighton, Jim",J. Creighton,jim-creighton,1950-04-18T00:00:00,Colorado,USA,Colorado/USA,80.00,200.00,0,24,Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_jim_creighton,1975,1975,N,Y,Y,1972,3,40,0.10,1.40,0.00,
4277,Keita,Bates-Diop,Keita Bates-Diop,"Bates-Diop, Keita",K. Bates-Diop,keita-bates-diop,1996-01-23T00:00:00,Ohio State,USA,Ohio State/USA,80.00,229.00,2,31,Forward,Active,Y,1610612759,Spurs,SAS,spurs,San Antonio,keita_bates-diop,2018,2020,Y,Y,Y,2018,2,48,0.40,1.30,,0.08
4059,Oliver,Miller,Oliver Miller,"Miller, Oliver",O. Miller,oliver-miller,1970-04-06T00:00:00,Arkansas,USA,Arkansas/USA,81.00,315.00,9,3,Center,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,oliver_miller,1992,2003,N,Y,Y,1992,1,22,2.20,5.90,0.00,
3164,Jerry,Reynolds,Jerry Reynolds,"Reynolds, Jerry",J. Reynolds,jerry-reynolds,1962-12-23T00:00:00,Louisiana State,USA,Louisiana State/USA,80.00,200.00,7,44,Guard,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,HISTADD_jerry_reynolds,1985,1995,N,Y,Y,1985,1,22,2.00,3.00,0.00,
2334,Stan,Love,Stan Love,"Love, Stan",S. Love,stan-love,1949-04-09T00:00:00,Oregon,USA,Oregon/USA,81.00,215.00,3,34,Forward,Inactive,N,1610612764,Bullets,BLT,wizards,Baltimore,HISTADD_stan_love,1971,1974,N,Y,Y,1971,1,9,0.80,4.00,0.00,
1400,Clinton,Wheeler,Clinton Wheeler,"Wheeler, Clinton",C. Wheeler,clinton-wheeler,1959-10-27T00:00:00,William Paterson,USA,William Paterson/USA,73.00,185.00,1,11,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_clinton_wheeler,1987,1988,N,Y,Y,1981,7,150,1.80,0.80,0.00,
3798,Alonzo,Gee,Alonzo Gee,"Gee, Alonzo",A. Gee,alonzo-gee,1987-05-29T00:00:00,Alabama,USA,Alabama/USA,78.00,225.00,7,,Forward,Inactive,N,0,,,,,alonzo_gee,2009,2016,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.10,3.30,0.00,
3448,Orlando,Johnson,Orlando Johnson,"Johnson, Orlando",O. Johnson,orlando-johnson,1989-03-11T00:00:00,Cal-Santa Barbara,USA,California-Santa Barbara/USA,77.00,220.00,3,,Guard,Inactive,N,0,,,,,orlando_johnson,2012,2015,Y,Y,Y,2012,2,36,0.70,1.70,0.00,
3554,Yante,Maten,Yante Maten,"Maten, Yante",Y. Maten,yante-maten,1996-08-14T00:00:00,Georgia,USA,Georgia/USA,80.00,240.00,1,00,Forward,Inactive,N,1610612748,Heat,MIA,heat,Miami,yaten_maten,2018,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,1.50,0.00,
1689,Andy,Phillip,Andy Phillip,"Phillip, Andy",A. Phillip,andy-phillip,1922-03-07T00:00:00,Illinois,USA,Illinois/USA,75.00,195.00,10,17,Guard,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_andy_phillip,1947,1957,N,Y,Y,1947,None,None,5.40,4.40,5.00,
3660,Wyndol,Gray,Wyndol Gray,"Gray, Wyndol",W. Gray,wyndol-gray,1922-03-20T00:00:00,Harvard,USA,Harvard/USA,73.00,175.00,1,,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_wyndol_gray,1946,1947,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,,0.00,
3119,John,Collins,John Collins,"Collins, John",J. Collins,john-collins,1997-09-23T00:00:00,Wake Forest,USA,Wake Forest/USA,81.00,235.00,3,20,Forward-Center,Active,Y,1610612737,Hawks,ATL,hawks,Atlanta,john_collins,2017,2020,N,Y,Y,2017,1,19,1.30,7.80,,0.12
3453,Chuck,Williams,Chuck Williams,"Williams, Chuck",C. Williams,chuck-williams,1946-06-06T00:00:00,Colorado,USA,Colorado/USA,74.00,175.00,1,11,Guard,Inactive,N,1610612746,Braves,BUF,clippers,Buffalo,HISTADD_chuck_williams,1976,1977,N,Y,Y,1968,6,76,3.30,1.70,0.00,
3871,Tony,Jackson,Tony Jackson,"Jackson, Tony",T. Jackson,tony-jackson,1958-01-17T00:00:00,Florida State,USA,Florida State/USA,72.00,170.00,0,23,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_tony_jackson,1980,1980,N,Y,Y,1980,4,87,1.00,1.00,0.00,
4192,Jerry,Bird,Jerry Bird,"Bird, Jerry",J. Bird,jerry-bird,1935-02-02T00:00:00,Kentucky,USA,Kentucky/USA,78.00,210.00,0,7,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_jerry_bird,1958,1958,N,Y,Y,1956,None,None,0.40,1.10,0.00,
3872,Tony,Massenburg,Tony Massenburg,"Massenburg, Tony",T. Massenburg,tony-massenburg,1967-07-31T00:00:00,Maryland,USA,Maryland/USA,81.00,250.00,13,34,Forward-Center,Inactive,N,1610612763,Grizzlies,MEM,grizzlies,Memphis,tony_massenburg,1990,2004,N,Y,Y,1990,2,43,0.40,4.30,0.00,
3606,Mike,Bibby,Mike Bibby,"Bibby, Mike",M. Bibby,mike-bibby,1978-05-13T00:00:00,Arizona,USA,Arizona/USA,74.00,195.00,14,20,Guard,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,mike_bibby,1998,2011,N,Y,Y,1998,1,2,5.50,3.10,0.00,
3560,Neil,Johnson,Neil Johnson,"Johnson, Neil",N. Johnson,neil-johnson,1943-04-17T00:00:00,Creighton,USA,Creighton/USA,79.00,220.00,3,11,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_neil_johnson,1966,1969,N,Y,Y,1966,2,15,1.10,3.40,0.00,
2550,Horacio,Llamas,Horacio Llamas,"Llamas, Horacio",H. Llamas,horacio-llamas,1973-07-17T00:00:00,Grand Canyon,USA,Grand Canyon/USA,83.00,285.00,2,54,Center,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,horacio_llamas,1996,2002,N,Y,Y,Undrafted,Undrafted,Undrafted,0.20,1.30,0.00,
2116,Charles,Oakley,Charles Oakley,"Oakley, Charles",C. Oakley,charles-oakley,1963-12-18T00:00:00,Virginia Union,USA,Virginia Union/USA,81.00,245.00,18,33,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,charles_oakley,1985,2003,N,Y,Y,1985,1,9,2.50,9.50,1.00,
2548,Jason,Collier,Jason Collier,"Collier, Jason",J. Collier,jason-collier,1977-09-08T00:00:00,Georgia Tech,USA,Georgia Tech/USA,84.00,260.00,5,40,Center,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,jason_collier,2000,2004,N,Y,Y,2000,1,15,0.30,2.90,0.00,
3196,Brian,Evans,Brian Evans,"Evans, Brian",B. Evans,brian-evans,1973-09-13T00:00:00,Indiana,USA,Indiana/USA,80.00,220.00,2,,Forward,Inactive,N,0,,,,,brian_evans,1996,1998,N,Y,Y,1996,1,27,0.80,1.60,0.00,
1683,Troy,Williams,Troy Williams,"Williams, Troy",T. Williams,troy-williams,1994-12-30T00:00:00,Indiana,USA,Indiana/USA,79.00,218.00,3,19,Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,troy_williams,2016,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.70,2.70,0.00,
3435,Grant,Williams,Grant Williams,"Williams, Grant",G. Williams,grant-williams,1998-11-30T00:00:00,Tennessee,USA,Tennessee/USA,78.00,236.00,1,12,Forward,Active,Y,1610612738,Celtics,BOS,celtics,Boston,grant_williams,2019,2020,N,Y,Y,2019,1,22,0.90,2.90,,0.04
3449,Micheal,Williams,Micheal Williams,"Williams, Micheal",M. Williams,micheal-williams,1966-07-23T00:00:00,Baylor,USA,Baylor/USA,74.00,175.00,9,,Guard,Inactive,N,0,,,,,micheal_williams,1988,1998,N,Y,Y,1988,2,48,5.80,2.50,0.00,
3211,Jonathan,Kerner,Jonathan Kerner,"Kerner, Jonathan",J. Kerner,jonathan-kerner,1974-06-06T00:00:00,East Carolina,USA,East Carolina/USA,83.00,245.00,1,44,Center,Inactive,N,1610612753,Magic,ORL,magic,Orlando,jonathan_kerner,1998,2002,N,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.00,0.00,
494,Eddie,Jones,Eddie Jones,"Jones, Eddie",E. Jones,eddie-jones,1971-10-20T00:00:00,Temple,USA,Temple/USA,78.00,200.00,14,6,Guard-Forward,Inactive,N,1610612748,Heat,MIA,heat,Miami,eddie_jones,1994,2007,N,Y,Y,1994,1,10,2.90,4.00,3.00,
1744,Othell,Wilson,Othell Wilson,"Wilson, Othell",O. Wilson,othell-wilson,1961-10-26T00:00:00,Virginia,USA,Virginia/USA,72.00,190.00,1,2,Guard,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,HISTADD_othell_wilson,1984,1986,N,Y,Y,1984,2,35,3.30,1.70,0.00,
354,Lamont,Strothers,Lamont Strothers,"Strothers, Lamont",L. Strothers,lamont-strothers,1968-05-10T00:00:00,Christopher Newport,USA,Christopher Newport/USA,76.00,190.00,1,10,Guard,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_lamont_strothers,1991,1992,N,Y,Y,1991,2,43,1.10,1.20,0.00,
4355,Jonas,Jerebko,Jonas Jerebko,"Jerebko, Jonas",J. Jerebko,jonas-jerebko,1987-03-02T00:00:00,,Sweden,Angelico Biella/Sweden,82.00,231.00,9,21,Forward,Inactive,N,1610612744,Warriors,GSW,warriors,Golden State,jonas_jerebko,2009,2018,N,Y,Y,2009,2,39,0.80,4.00,0.00,
2227,Brian,Heaney,Brian Heaney,"Heaney, Brian",B. Heaney,brian-heaney,1946-09-03T00:00:00,Acadia (CAN),USA,Acadia (CAN)/USA,74.00,180.00,0,11,Guard,Inactive,N,1610612764,Bullets,BLT,wizards,Baltimore,HISTADD_brian_heaney,1969,1969,N,Y,Y,1969,19,215,0.40,0.30,0.00,
659,Kelvin,Ransey,Kelvin Ransey,"Ransey, Kelvin",K. Ransey,kelvin-ransey,1958-05-03T00:00:00,Ohio State,USA,Ohio State/USA,74.00,170.00,5,14,Guard,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_kelvin_ransey,1980,1985,N,Y,Y,1980,1,4,5.20,1.90,0.00,
1503,Justin,Robinson,Justin Robinson,"Robinson, Justin",J. Robinson,justin-robinson,1997-10-12T00:00:00,Virginia Tech,USA,Virginia Tech/USA,73.00,195.00,1,,Guard,Inactive,N,0,,,,,justin_robinson,2019,2019,Y,Y,Y,2019,None,None,0.80,0.60,0.00,
954,Juancho,Hernangomez,Juancho Hernangomez,"Hernangomez, Juancho",J. Hernangomez,juancho-hernangomez,1995-09-28T00:00:00,Estudiantes,Spain,Estudiantes/Spain,81.00,214.00,4,41,Forward,Active,Y,1610612750,Timberwolves,MIN,timberwolves,Minnesota,juan_hernangomez,2016,2020,Y,Y,Y,2016,1,15,0.60,4.20,,0.08
2661,Jerryd,Bayless,Jerryd Bayless,"Bayless, Jerryd",J. Bayless,jerryd-bayless,1988-08-20T00:00:00,Arizona,USA,Arizona/USA,75.00,200.00,11,8,Guard,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,jerryd_bayless,2008,2018,N,Y,Y,2008,1,11,2.90,2.10,0.00,
4157,Jorge,Garbajosa,Jorge Garbajosa,"Garbajosa, Jorge",J. Garbajosa,jorge-garbajosa,1977-12-19T00:00:00,Malaga,Spain,Malaga/Spain,81.00,245.00,1,,Forward,Inactive,N,0,,,,,jorge_garbajosa,2006,2007,N,Y,Y,Undrafted,Undrafted,Undrafted,1.70,4.70,0.00,
2742,Stacey,Arceneaux,Stacey Arceneaux,"Arceneaux, Stacey",S. Arceneaux,stacey-arceneaux,1936-02-17T00:00:00,Iowa State,USA,Iowa State/USA,76.00,210.00,0, ,Forward,Inactive,N,1610612737,Hawks,STL,hawks,St. Louis,HISTADD_stacey_arceneaux,1961,1961,N,Y,Y,Undrafted,Undrafted,Undrafted,0.60,4.60,0.00,
2483,George,Yardley,George Yardley,"Yardley, George",G. Yardley,george-yardley,1928-11-03T00:00:00,Stanford,USA,Stanford/USA,77.00,190.00,6,12,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_george_yardley,1953,1959,N,Y,Y,1950,1,7,1.70,8.90,6.00,
4178,Roy,Rogers,Roy Rogers,"Rogers, Roy",R. Rogers,roy-rogers,1973-08-19T00:00:00,Alabama,USA,Alabama/USA,82.00,235.00,2,,Forward,Inactive,N,0,,,,,HISTADD_roy_rogers,1996,1999,N,Y,Y,1996,1,22,0.40,3.50,0.00,
2616,Geert,Hammink,Geert Hammink,"Hammink, Geert",G. Hammink,geert-hammink,1969-07-12T00:00:00,Louisiana State,Netherlands,Louisiana State/Netherlands,84.00,262.00,2,43,Forward-Center,Inactive,N,1610612753,Magic,ORL,magic,Orlando,geert_hammink,1993,1995,N,Y,Y,1993,1,26,0.30,0.90,0.00,
859,Travis,Hansen,Travis Hansen,"Hansen, Travis",T. Hansen,travis-hansen,1978-04-15T00:00:00,Brigham Young,USA,Brigham Young/USA,78.00,205.00,1,6,Guard-Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,travis_hansen,2003,2003,N,Y,Y,2003,2,37,0.50,1.70,0.00,
2316,Bob,Armstrong,Bob Armstrong,"Armstrong, Bob",B. Armstrong,bob-armstrong,1933-06-17T00:00:00,Michigan State,USA,Michigan State/USA,80.00,220.00,0,19,Center,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_bob_armstrong,1956,1956,N,Y,Y,1955,None,None,0.20,2.10,0.00,
1330,Dave,Gunther,Dave Gunther,"Gunther, Dave",D. Gunther,dave-gunther,1937-07-22T00:00:00,Iowa,USA,Iowa/USA,79.00,190.00,0,11,Forward,Inactive,N,1610612744,Warriors,SFW,warriors,San Francisco,HISTADD_dave_gunther,1962,1962,N,Y,Y,1959,8,56,3.00,3.00,0.00,
3143,Greivis,Vasquez,Greivis Vasquez,"Vasquez, Greivis",G. Vasquez,greivis-vasquez,1987-01-16T00:00:00,Maryland,Venezuela,Maryland/Venezuela,78.00,217.00,6,,Guard,Inactive,N,0,,,,,greivis_vasquez,2010,2016,N,Y,Y,2010,1,28,4.80,2.50,0.00,
2614,Reggie,Jordan,Reggie Jordan,"Jordan, Reggie",R. Jordan,reggie-jordan,1968-01-26T00:00:00,New Mexico State,USA,New Mexico State/USA,76.00,195.00,5,,Guard,Inactive,N,0,,,,,reggie_jordan,1993,1999,N,Y,Y,Undrafted,Undrafted,Undrafted,1.00,1.80,0.00,
740,Marcus,Mann,Marcus Mann,"Mann, Marcus",M. Mann,marcus-mann,1973-12-19T00:00:00,Mississippi Valley State,USA,Mississippi Valley State/USA,80.00,245.00,0,34,Forward,Inactive,N,1610612744,Warriors,GSW,warriors,Golden State,marcus_mann,1996,1997,N,N,N,1996,2,40,,,,
709,Larry,Micheaux,Larry Micheaux,"Micheaux, Larry",L. Micheaux,larry-micheaux,1960-03-24T00:00:00,Houston,USA,Houston/USA,81.00,220.00,1,40,Forward,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_larry_micheaux,1983,1984,N,Y,Y,1983,2,29,0.50,2.70,0.00,
843,Jeremy,Richardson,Jeremy Richardson,"Richardson, Jeremy",J. Richardson,jeremy-richardson,1984-03-01T00:00:00,Delta State,USA,Delta State/USA,79.00,195.00,3,32,Guard-Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,jeremy_richardson,2006,2008,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.10,0.60,0.00,
148,Jim,McDaniels,Jim McDaniels,"McDaniels, Jim",J. McDaniels,jim-mcdaniels,1948-04-02T00:00:00,Western Kentucky,USA,Western Kentucky/USA,83.00,228.00,4,44,Center,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_jim_mcdaniels,1971,1977,N,Y,Y,1971,2,23,0.90,4.40,0.00,
4491,Cory,Alexander,Cory Alexander,"Alexander, Cory",C. Alexander,cory-alexander,1973-06-22T00:00:00,Virginia,USA,Virginia/USA,73.00,190.00,7,12,Guard,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,cory_alexander,1995,2004,N,Y,Y,1995,1,29,2.70,1.60,0.00,
400,Randy,Woods,Randy Woods,"Woods, Randy",R. Woods,randy-woods,1970-09-23T00:00:00,La Salle,USA,La Salle/USA,70.00,185.00,3,10,Guard,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,randy_woods,1992,1995,N,Y,Y,1992,1,16,1.70,0.60,0.00,
830,Tyler,Cavanaugh,Tyler Cavanaugh,"Cavanaugh, Tyler",T. Cavanaugh,tyler-cavanaugh,1994-02-09T00:00:00,George Washington,USA,George Washington/USA,81.00,238.00,2,34,Forward,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,tyler_cavanaugh,2017,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.60,2.70,0.00,
3761,Albert,King,Albert King,"King, Albert",A. King,albert-king,1959-12-17T00:00:00,Maryland,USA,Maryland/USA,78.00,190.00,8,15,Forward,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_albert_king,1981,1991,N,Y,Y,1981,1,10,2.20,4.20,0.00,
1472,Lewis,Lloyd,Lewis Lloyd,"Lloyd, Lewis",L. Lloyd,lewis-lloyd,1959-02-22T00:00:00,Drake,USA,Drake/USA,78.00,205.00,6,32,Guard,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_lewis_lloyd,1981,1989,N,Y,Y,1981,4,76,2.90,3.10,0.00,
2395,Luke,Kennard,Luke Kennard,"Kennard, Luke",L. Kennard,luke-kennard,1996-06-24T00:00:00,Duke,USA,Duke/USA,77.00,206.00,3,5,Guard,Active,Y,1610612746,Clippers,LAC,clippers,LA,luke_kennard,2017,2020,Y,Y,Y,2017,1,12,1.80,2.70,,0.09
1278,Antoine,Wright,Antoine Wright,"Wright, Antoine",A. Wright,antoine-wright,1984-02-06T00:00:00,Texas A&M,USA,Texas A&M/USA,79.00,215.00,5,,Forward-Guard,Inactive,N,0,,,,,antoine_wright,2005,2010,Y,Y,Y,2005,1,15,1.00,2.30,0.00,
57,Alex,Abrines,Alex Abrines,"Abrines, Alex",A. Abrines,alex-abrines,1993-08-01T00:00:00,FC Barcelona,Spain,FC Barcelona/Spain,78.00,200.00,2,,Guard,Inactive,N,0,,,,,alex_abrines,2016,2018,N,Y,Y,2013,2,32,0.50,1.40,0.00,
2551,Bob,Elliott,Bob Elliott,"Elliott, Bob",B. Elliott,bob-elliott,1955-08-18T00:00:00,Arizona,USA,Arizona/USA,81.00,225.00,2,54,Center,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_bob_elliott,1978,1980,N,Y,Y,1977,2,42,1.40,3.60,0.00,
3079,Samardo,Samuels,Samardo Samuels,"Samuels, Samardo",S. Samuels,samardo-samuels,1989-01-09T00:00:00,Louisville,Jamaica,Louisville/Jamaica,,,2,,,Inactive,N,0,,,,,samardo_samuels,2010,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,3.40,0.00,
1991,Chris,Smith,Chris Smith,"Smith, Chris",C. Smith,chris-smith,1970-05-17T00:00:00,Connecticut,USA,Connecticut/USA,75.00,190.00,2,3,Guard,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,chris_smith,1992,1994,N,Y,Y,1992,2,34,2.80,1.30,0.00,
3390,Steve,Bucknall,Steve Bucknall,"Bucknall, Steve",S. Bucknall,steve-bucknall,1966-03-17T00:00:00,North Carolina,USA,North Carolina/USA,78.00,215.00,0,24,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_steve_bucknall,1989,1989,N,Y,Y,Undrafted,Undrafted,Undrafted,0.60,0.40,0.00,
3946,Sidney,Wicks,Sidney Wicks,"Wicks, Sidney",S. Wicks,sidney-wicks,1949-09-19T00:00:00,UCLA,USA,UCLA/USA,81.00,225.00,9,21,Forward,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,HISTADD_sidney_wicks,1971,1980,N,Y,Y,1971,1,2,3.20,8.70,4.00,
4101,Dennis,Boyd,Dennis Boyd,"Boyd, Dennis",D. Boyd,dennis-boyd,1954-05-21T00:00:00,Detroit,USA,Detroit/USA,73.00,175.00,0,11,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_dennis_boyd,1978,1978,N,Y,Y,1977,4,72,1.40,0.40,0.00,
1386,Javonte,Green,Javonte Green,"Green, Javonte",J. Green,javonte-green,1993-07-23T00:00:00,Radford,USA,Radford /USA,76.00,205.00,1,43,Guard-Forward,Active,Y,1610612738,Celtics,BOS,celtics,Boston,javonte_green,2019,2020,N,Y,Y,Undrafted,Undrafted,Undrafted,0.40,2.10,,0.07
852,Sam,Vincent,Sam Vincent,"Vincent, Sam",S. Vincent,sam-vincent,1963-05-18T00:00:00,Michigan State,USA,Michigan State/USA,74.00,185.00,6,11,Guard,Inactive,N,1610612753,Magic,ORL,magic,Orlando,HISTADD_sam_vincent,1985,1991,N,Y,Y,1985,1,20,3.90,2.10,0.00,
3679,Mel,Bennett,Mel Bennett,"Bennett, Mel",M. Bennett,mel-bennett,1955-01-04T00:00:00,Pittsburgh,USA,Pittsburgh/USA,79.00,200.00,3,52,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_mel_bennett,1976,1981,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,3.30,0.00,
2930,Chandler,Parsons,Chandler Parsons,"Parsons, Chandler",C. Parsons,chandler-parsons,1988-10-25T00:00:00,Florida,USA,Florida/USA,81.00,230.00,8,,Forward,Inactive,N,0,,,,,chandler_parsons,2011,2019,N,Y,Y,2011,2,38,2.70,4.50,0.00,
1530,Luke,Zeller,Luke Zeller,"Zeller, Luke",L. Zeller,luke-zeller,1987-04-07T00:00:00,Notre Dame,USA,Notre Dame/USA,83.00,245.00,0,,Forward-Center,Inactive,N,0,,,,,luke_zeller,2012,2012,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.20,0.60,0.00,
