id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
6831,42,M,4,College,Unknown,70000,Blue,25,4,3,3,3092,1115,1977,0.802,2133,41,0.783,0.361
6832,48,F,3,Unknown,Divorced,40000,Blue,31,5,2,4,1438.3,0,1438.3,0.5,1897,58,0.706,0
6833,47,M,2,College,Divorced,100000,Blue,31,3,1,3,5295,723,4572,0.793,4412,90,0.579,0.137
6834,47,F,4,Graduate,Divorced,50000,Blue,30,1,1,1,1438.3,601,837.3,1,4669,83,0.729,0.418
6835,47,M,4,Uneducated,Single,100000,Blue,32,3,3,2,34010,1340,32670,0.744,1739,39,0.5,0.039
6836,50,M,2,Unknown,Married,120000,Gold,35,4,5,3,34516,668,33848,0.894,3931,77,0.791,0.019
6837,50,M,2,Graduate,Single,100000,Silver,35,1,2,3,34516,0,34516,0.742,7745,83,0.729,0
6838,54,F,3,Doctorate,Single,40000,Blue,39,4,3,3,1764,0,1764,0.651,4857,92,0.804,0
6839,54,M,1,Post-Graduate,Single,100000,Blue,40,6,3,3,10260,942,9318,1.042,1566,50,0.562,0.092
6840,50,F,4,Unknown,Married,0,Silver,36,6,1,2,32156,1791,30365,0.906,1559,39,1.167,0.056
6841,45,M,2,Uneducated,Married,50000,Blue,34,3,2,1,5771,2248,3523,1.791,1387,18,0.8,0.39
6842,43,M,5,Graduate,Married,70000,Blue,25,1,2,3,4259,0,4259,0.934,7993,71,0.651,0
6843,49,F,1,Doctorate,Single,50000,Blue,32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0
6844,55,M,1,Graduate,Single,100000,Blue,44,4,3,2,2663,1784,879,0.785,4317,81,0.929,0.67
6845,53,M,3,Unknown,Single,70000,Blue,42,6,1,2,22938,1700,21238,0.636,3428,54,0.5,0.074
6846,42,F,5,College,Married,40000,Blue,31,3,1,2,3476,700,2776,0.604,4364,88,0.517,0.201
6847,55,M,2,Doctorate,Single,40000,Blue,44,2,2,2,3897,1247,2650,0.689,3681,62,0.632,0.32
6848,58,M,1,College,Married,100000,Blue,47,3,3,3,12151,1799,10352,1.022,918,14,0.556,0.148
6849,29,M,0,Graduate,Married,50000,Blue,18,4,3,4,4532,0,4532,0.734,1885,55,0.528,0
6850,61,M,1,Graduate,Married,50000,Blue,50,6,2,4,2531,2360,171,0.955,1263,35,0.591,0.932
6851,38,F,4,Uneducated,Married,40000,Blue,27,1,3,1,1736,1319,417,0.667,5045,86,0.755,0.76
6852,48,M,4,Uneducated,Single,50000,Blue,38,6,3,2,8327,1551,6776,0.463,4428,82,0.822,0.186
6853,37,F,2,Unknown,Single,40000,Blue,27,6,1,3,3061,2517,544,0.809,5032,89,0.618,0.822
6854,38,F,3,Graduate,Single,0,Blue,21,5,1,3,2348,1028,1320,0.469,5125,71,0.578,0.438
6855,47,F,4,Graduate,Married,40000,Blue,30,2,3,3,2124,1573,551,0.728,4592,83,0.804,0.741
6856,42,F,5,Unknown,Married,40000,Blue,25,3,1,1,2812,2238,574,0.713,4823,77,0.833,0.796
6857,55,F,1,Graduate,Married,40000,Blue,38,5,5,2,2033,1037,996,1.064,4100,82,0.708,0.51
6858,49,M,3,Graduate,Single,70000,Blue,32,3,1,4,7154,1472,5682,1.002,3607,59,0.735,0.206
6859,39,M,2,High School,Single,120000,Blue,22,5,2,2,26124,0,26124,0.735,4199,92,0.586,0
6860,59,F,0,Unknown,Single,50000,Blue,42,6,2,2,1931,1409,522,0.887,4797,65,0.625,0.73
6861,37,M,3,Graduate,Married,100000,Blue,20,3,3,3,8260,2077,6183,1.167,2323,47,0.621,0.251
6862,48,M,4,College,Single,100000,Blue,31,6,1,3,5033,0,5033,0.597,4054,82,0.822,0
6863,40,M,1,Graduate,Married,50000,Blue,23,6,3,2,6990,1378,5612,0.73,1479,29,0.611,0.197
6864,48,M,2,Graduate,Single,50000,Blue,31,6,3,3,3261,1730,1531,0.682,4242,65,0.667,0.531
6865,49,M,4,Unknown,Married,70000,Silver,32,5,2,3,25620,1107,24513,0.971,3503,66,0.65,0.043
6866,49,F,2,Unknown,Married,40000,Blue,32,3,1,3,1438.3,710,728.3,0.683,3808,80,0.569,0.494
6867,58,M,1,Post-Graduate,Single,100000,Blue,41,4,2,1,2915,1494,1421,0.861,4235,73,0.825,0.513
6868,40,M,3,Unknown,Single,100000,Blue,23,6,2,2,12559,0,12559,0.715,4700,71,0.511,0
6869,48,F,3,Graduate,Married,50000,Blue,31,6,3,4,14899,0,14899,0.381,1519,26,0.368,0
6870,47,M,3,High School,Single,50000,Blue,31,6,3,2,4005,1985,2020,1.356,2344,34,0.7,0.496
6871,53,M,5,Graduate,Single,120000,Gold,36,2,4,1,34516,2088,32428,0.822,15290,123,0.732,0.06
6872,26,F,0,Post-Graduate,Single,40000,Blue,13,5,3,2,2902,1668,1234,0.621,2088,34,0.478,0.575
6873,50,M,3,Graduate,Single,50000,Blue,33,3,1,2,2798,1291,1507,0.708,2903,69,0.683,0.461
6874,36,M,1,Uneducated,Married,70000,Blue,19,6,3,5,9764,0,9764,0.689,15097,115,0.797,0
6875,51,M,3,College,Married,100000,Blue,34,5,2,4,1864,1427,437,0.725,3833,73,0.587,0.766
6876,48,M,2,Graduate,Divorced,70000,Blue,33,4,2,4,2998,1789,1209,0.807,1825,31,0.348,0.597
6877,49,F,3,Graduate,Single,50000,Blue,32,1,3,3,5400,1426,3974,0.595,4643,80,0.702,0.264
6878,41,F,4,Graduate,Single,40000,Blue,24,3,3,1,2069,1393,676,0.875,4962,70,0.75,0.673
6879,35,F,1,Graduate,Married,40000,Blue,18,5,1,2,7583,1619,5964,1.468,2229,53,1.208,0.214
6880,46,M,4,Unknown,Married,70000,Blue,29,6,3,2,5735,2410,3325,0.616,3908,75,0.63,0.42
6881,52,M,2,High School,Married,120000,Blue,36,5,1,2,2981,1358,1623,1.242,1648,30,1.5,0.456
6882,46,M,2,Unknown,Divorced,100000,Blue,30,3,3,3,2770,1286,1484,1.068,2920,74,0.721,0.464
6883,45,F,3,High School,Married,50000,Blue,30,5,2,2,12355,0,12355,0.912,1044,28,0.273,0
6884,42,M,2,Graduate,Single,70000,Blue,26,4,3,2,11761,1775,9986,0.925,4946,73,0.698,0.151
6885,49,F,4,College,Single,40000,Blue,33,4,2,3,2097,1250,847,0.699,4148,71,0.543,0.596
6886,51,M,1,Graduate,Married,70000,Blue,35,3,3,2,9589,628,8961,0.695,3971,66,0.784,0.065
6887,43,M,2,Graduate,Married,70000,Blue,28,6,3,2,19826,1389,18437,0.614,3561,73,0.659,0.07
6888,47,F,2,Unknown,Single,40000,Blue,32,6,1,3,2493,831,1662,0.581,4274,68,0.581,0.333
6889,44,M,4,Unknown,Divorced,70000,Blue,29,4,2,2,7788,0,7788,0.296,1196,30,0.429,0
6890,48,M,4,College,Married,70000,Gold,33,2,2,3,34516,2061,32455,0.722,1350,32,0.455,0.06
6891,45,F,2,Graduate,Married,40000,Blue,31,2,1,2,1946,1183,763,0.806,8423,82,0.708,0.608
6892,44,M,3,Graduate,Single,50000,Blue,33,3,2,2,2477,2123,354,0.699,4349,69,0.725,0.857
6893,52,M,0,Graduate,Single,120000,Blue,41,6,3,2,3386,1794,1592,0.671,1736,40,1.105,0.53
6894,43,M,2,Unknown,Single,50000,Blue,31,6,1,1,9662,817,8845,0.679,3817,70,0.489,0.085
6895,47,F,3,Uneducated,Divorced,50000,Blue,36,2,3,3,1439,0,1439,0.638,5047,79,0.837,0
6896,50,F,3,Unknown,Married,40000,Blue,34,6,1,3,7623,2517,5106,1.007,1367,29,1.071,0.33
6897,38,F,3,High School,Single,50000,Gold,26,2,2,1,23981,0,23981,0.741,7872,103,0.635,0
6898,45,M,2,Graduate,Married,50000,Blue,34,5,1,3,13129,901,12228,0.825,2564,56,0.474,0.069
6899,43,M,3,High School,Married,100000,Blue,32,6,2,3,5851,1660,4191,0.786,1572,38,0.52,0.284
6900,47,F,4,Post-Graduate,Single,50000,Blue,36,6,3,3,2896,0,2896,0.961,4970,85,0.889,0
6901,41,F,2,High School,Single,0,Blue,30,2,2,1,27670,0,27670,0.645,13854,124,0.797,0
6902,53,F,2,Graduate,Single,50000,Blue,42,6,2,0,5332,0,5332,0.939,1371,39,1.167,0
6903,42,M,3,Unknown,Married,40000,Silver,31,1,1,1,14630,0,14630,0.752,8217,99,0.65,0
6904,48,F,2,Graduate,Single,40000,Blue,38,2,1,2,8881,1901,6980,0.808,15530,110,0.692,0.214
6905,44,F,3,High School,Single,40000,Blue,34,2,2,2,3084,0,3084,0.861,12739,96,0.882,0
6906,35,F,3,Uneducated,Married,40000,Blue,25,4,1,2,2149,1118,1031,0.903,1581,30,1,0.52
6907,40,F,2,Graduate,Divorced,0,Blue,23,6,2,1,18332,1376,16956,0.6,4095,67,0.675,0.075
6908,53,F,2,High School,Married,50000,Blue,37,1,4,3,5182,2500,2682,0.869,5012,85,0.809,0.482
6909,47,F,2,Post-Graduate,Single,0,Blue,31,3,2,3,1491,0,1491,0.716,4634,92,0.804,0
6910,55,F,1,Doctorate,Married,0,Blue,39,1,3,3,12972,1424,11548,0.525,2238,36,0.2,0.11
6911,43,F,1,Post-Graduate,Married,40000,Blue,27,4,3,3,1438.3,0,1438.3,0.481,2137,40,0.333,0
6912,37,F,3,Graduate,Single,40000,Blue,21,4,2,2,1784,577,1207,0.542,2348,47,0.516,0.323
6913,48,M,2,Unknown,Married,120000,Silver,32,3,2,4,34516,2098,32418,0.741,3093,66,0.784,0.061
6914,38,M,2,Post-Graduate,Single,100000,Blue,22,4,1,2,15410,0,15410,0.638,3368,69,0.533,0
6915,34,F,2,Graduate,Unknown,40000,Blue,18,4,1,3,2730,0,2730,0.648,4530,72,0.714,0
6916,54,F,3,High School,Married,40000,Blue,38,2,2,4,2452,1012,1440,0.46,2398,29,0.318,0.413
6917,49,M,3,Post-Graduate,Single,100000,Blue,33,3,1,0,6278,462,5816,1.161,1087,33,0.941,0.074
6918,37,M,1,Graduate,Married,100000,Blue,21,6,2,0,5120,0,5120,0.867,1680,32,0.778,0
6919,40,F,5,Uneducated,Married,40000,Blue,24,6,1,1,2038,793,1245,0.682,3513,67,0.634,0.389
6920,45,F,4,High School,Single,50000,Blue,29,3,2,1,4595,1781,2814,0.708,3746,68,0.545,0.388
6921,51,F,0,High School,Married,40000,Blue,35,5,3,4,3132,1815,1317,1.018,3607,60,0.935,0.58
6922,53,F,2,College,Unknown,40000,Blue,37,2,3,2,2081,1342,739,1.06,4428,80,0.778,0.645
6923,53,F,2,Unknown,Single,50000,Blue,37,5,3,4,7282,0,7282,0.74,3364,69,0.816,0
6924,40,F,4,Graduate,Married,40000,Blue,24,3,3,2,8014,1402,6612,0.873,1596,34,0.789,0.175
6925,51,M,0,College,Married,120000,Silver,35,5,1,2,34516,2332,32184,0.8,4587,82,0.745,0.068
6926,56,M,1,Uneducated,Married,100000,Blue,40,6,1,1,17450,2193,15257,0.419,1426,38,0.462,0.126
6927,51,F,2,High School,Divorced,40000,Blue,36,2,1,1,1438.3,0,1438.3,0.765,4866,65,0.625,0
6928,39,M,3,Unknown,Single,100000,Blue,23,6,1,4,2718,2156,562,0.668,1711,36,0.44,0.793
6929,32,M,0,College,Single,70000,Blue,16,2,3,2,21551,0,21551,0.536,14950,94,0.843,0
6930,54,F,4,Graduate,Unknown,50000,Blue,38,2,2,1,1779,0,1779,0.856,2660,41,0.323,0
6931,40,M,4,Doctorate,Single,0,Blue,24,3,2,4,18806,1192,17614,0.745,3142,62,0.824,0.063
6932,49,F,3,Graduate,Single,50000,Blue,33,5,3,2,9995,1713,8282,0.96,1172,38,0.462,0.171
6933,34,M,1,Uneducated,Married,70000,Blue,18,3,2,2,10488,1636,8852,0.681,14719,116,0.681,0.156
6934,39,F,4,Graduate,Single,0,Blue,23,1,3,2,1811,0,1811,0.835,4934,70,0.628,0
6935,54,F,1,High School,Married,40000,Blue,41,3,3,2,3784,2517,1267,0.648,15199,96,0.684,0.665
6936,52,F,1,High School,Married,40000,Blue,36,2,2,2,2253,1981,272,0.55,4758,81,0.723,0.879
6937,38,F,4,Graduate,Married,50000,Blue,22,4,3,4,2997,1969,1028,1.235,2807,60,0.714,0.657
6938,50,F,2,High School,Married,40000,Blue,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0
6939,52,M,2,High School,Single,120000,Blue,38,6,3,3,34516,0,34516,0.639,2213,47,0.382,0
6940,42,F,3,Graduate,Single,40000,Blue,28,6,2,1,1438.3,0,1438.3,0.46,4482,74,0.644,0
6941,50,F,1,Graduate,Married,40000,Blue,35,5,2,2,3510,1881,1629,0.66,3808,81,0.884,0.536
6942,56,M,2,Graduate,Divorced,120000,Blue,45,3,3,1,3296,1435,1861,0.968,4327,66,0.737,0.435
6943,54,F,3,High School,Married,0,Blue,38,4,2,4,5122,1642,3480,0.935,1908,39,0.696,0.321
6944,56,M,4,High School,Single,100000,Blue,40,4,3,3,34516,0,34516,0.846,4714,82,0.745,0
6945,41,F,2,Post-Graduate,Married,0,Blue,31,6,1,3,20758,0,20758,0.688,1555,32,0.684,0
6946,58,F,1,Uneducated,Single,40000,Blue,43,4,4,2,3382,1446,1936,0.705,4854,74,0.682,0.428
6947,51,M,2,College,Single,120000,Blue,40,6,3,3,8706,868,7838,0.991,3203,54,0.929,0.1
6948,45,F,3,High School,Married,0,Blue,34,4,2,1,5056,0,5056,0.905,4428,78,0.696,0
6949,58,M,2,High School,Divorced,70000,Blue,46,6,2,0,2467,1176,1291,0.811,4744,73,0.921,0.477
6950,38,F,2,Uneducated,Married,40000,Blue,28,3,3,3,7049,0,7049,0.988,1475,27,1.7,0
6951,49,M,0,Unknown,Married,70000,Blue,39,6,2,4,10177,1748,8429,0.622,3557,64,0.939,0.172
6952,33,M,3,High School,Married,50000,Blue,23,1,2,3,6392,1429,4963,0.682,4069,66,0.737,0.224
6953,48,M,3,Uneducated,Single,120000,Blue,38,4,2,5,20912,0,20912,0.725,4172,84,0.787,0
6954,59,M,1,Uneducated,Single,50000,Silver,49,3,2,2,15809,0,15809,0.992,3109,48,0.412,0
6955,59,M,0,Uneducated,Unknown,70000,Blue,48,2,6,2,13172,0,13172,0.876,2598,47,0.621,0
6956,53,F,1,Graduate,Single,40000,Blue,43,6,3,2,2172,644,1528,0.673,4657,82,0.907,0.297
6957,40,F,2,Post-Graduate,Married,40000,Silver,30,4,2,2,10836,1932,8904,0.563,1293,31,0.824,0.178
6958,44,M,3,Graduate,Married,70000,Blue,34,5,3,3,14201,0,14201,0.574,2223,47,0.679,0
6959,48,F,3,High School,Married,50000,Blue,38,3,2,2,2151,0,2151,0.763,4604,86,0.72,0
6960,38,M,1,Graduate,Single,40000,Blue,28,4,5,2,1690,1459,231,0.667,3928,69,0.643,0.863
6961,38,F,0,High School,Single,40000,Blue,22,3,2,5,1556,0,1556,0.69,2283,46,0.586,0
6962,40,F,4,College,Married,50000,Blue,24,5,3,2,2606,1818,788,0.703,1999,50,1.174,0.698
6963,37,F,2,Unknown,Married,0,Silver,21,2,2,2,31718,0,31718,0.91,7432,64,0.641,0
6964,42,F,3,Graduate,Single,50000,Silver,26,6,2,2,15104,1204,13900,0.824,4259,79,0.58,0.08
6965,37,M,3,Unknown,Single,100000,Blue,22,4,2,2,29898,1414,28484,0.453,3883,68,0.7,0.047
6966,40,M,5,Graduate,Unknown,50000,Blue,25,6,2,3,7860,541,7319,0.764,1367,35,0.75,0.069
6967,43,F,3,College,Single,40000,Blue,28,3,1,3,1438.3,0,1438.3,0.83,4482,54,0.636,0
6968,36,M,3,Unknown,Single,50000,Blue,22,3,6,3,8436,2517,5919,0.807,2627,63,1.032,0.298
6969,44,M,1,Graduate,Married,100000,Gold,29,2,1,3,34516,942,33574,0.75,7665,86,0.593,0.027
6970,51,F,2,Uneducated,Single,40000,Blue,36,2,3,3,1746,1107,639,0.539,1907,47,0.621,0.634
6971,53,M,1,Graduate,Single,120000,Blue,38,4,3,3,1891,922,969,0.812,3822,69,0.533,0.488
6972,58,F,2,Unknown,Married,40000,Blue,43,6,2,2,3034,2517,517,0.63,1617,29,1.417,0.83
6973,59,M,0,High School,Single,40000,Blue,44,2,1,1,3790,1149,2641,0.597,4455,85,0.604,0.303
6974,42,F,1,Doctorate,Married,40000,Blue,27,5,3,3,1840,1565,275,0.95,4518,72,0.5,0.851
6975,44,M,1,Unknown,Unknown,100000,Blue,29,6,1,2,8315,1008,7307,0.718,4088,66,0.61,0.121
6976,56,M,2,Unknown,Married,70000,Blue,41,3,2,2,5887,659,5228,0.65,1193,26,0.3,0.112
6977,43,M,3,Graduate,Divorced,70000,Blue,28,3,3,4,5479,1183,4296,0.596,14728,126,0.909,0.216
6978,43,M,4,Doctorate,Unknown,70000,Blue,28,3,2,4,18229,0,18229,0.544,2060,39,0.625,0
6979,36,M,3,Unknown,Single,70000,Blue,21,4,2,3,7381,1608,5773,0.784,5638,86,0.654,0.218
6980,55,M,3,Doctorate,Married,120000,Blue,40,4,3,1,12875,1119,11756,0.401,1624,40,0.429,0.087
6981,43,M,3,Unknown,Divorced,70000,Blue,30,3,2,1,2588,1669,919,0.788,1053,31,0.55,0.645
6982,48,M,3,Doctorate,Divorced,100000,Blue,33,4,1,2,10292,0,10292,0.656,15148,111,0.79,0
6983,46,M,3,Graduate,Married,100000,Blue,31,5,2,4,26303,2376,23927,0.583,3586,67,0.914,0.09
6984,65,F,0,Uneducated,Single,40000,Blue,50,3,4,4,1697,377,1320,1.048,2799,49,0.485,0.222
6985,53,M,1,High School,Single,100000,Blue,38,6,2,2,8154,996,7158,0.594,1379,26,1,0.122
6986,52,M,2,Graduate,Married,100000,Blue,37,1,3,1,34516,1369,33147,0.764,7745,82,0.64,0.04
6987,50,M,1,High School,Married,40000,Blue,35,2,1,3,3968,2264,1704,1.098,12535,118,0.815,0.571
6988,27,M,0,Graduate,Single,40000,Blue,13,2,2,4,3585,2420,1165,0.812,15656,124,0.746,0.675
