id,type
448139,pickup
267838,SUV
134318,pickup
358219,other
120053,sedan
400393,sedan
51358,SUV
268013,wagon
130046,truck
295124,SUV
444225,sedan
441769,pickup
206381,SUV
341008,SUV
248043,sedan
272896,sedan
159298,sedan
441385,pickup
173120,SUV
455776,SUV
234380,sedan
123763,SUV
7060,SUV
171187,truck
430364,sedan
392002,SUV
289461,truck
388383,truck
318433,SUV
69909,pickup
426883,pickup
124733,SUV
420962,truck
49046,sedan
235438,SUV
397641,sedan
52161,sedan
205844,sedan
35017,coupe
384458,SUV
400415,sedan
189821,SUV
334121,pickup
352505,sedan
241290,sedan
176872,sedan
253606,truck
424550,SUV
272747,SUV
299739,SUV
389240,sedan
410214,truck
66082,sedan
52559,truck
104196,coupe
363794,pickup
109819,sedan
362118,truck
390095,sedan
89226,SUV
173852,sedan
205531,sedan
166542,sedan
154507,coupe
24757,hatchback
207212,SUV
136422,pickup
41180,sedan
33503,coupe
181676,pickup
32445,sedan
225100,SUV
378410,sedan
301299,sedan
404059,sedan
191230,SUV
443625,sedan
285022,coupe
6189,SUV
397199,truck
299824,truck
165209,pickup
387759,sedan
131298,sedan
23529,pickup
179786,SUV
450257,coupe
30611,SUV
54200,sedan
337521,other
113714,coupe
442018,sedan
216563,pickup
287202,sedan
120657,sedan
391150,truck
26523,truck
361296,SUV
441874,sedan
356304,sedan
411307,SUV
396583,convertible
436847,other
150027,sedan
66947,sedan
352912,SUV
16512,truck
139457,SUV
451935,SUV
147521,coupe
50590,sedan
164880,truck
164201,sedan
70829,SUV
171530,truck
29432,SUV
163838,truck
85759,sedan
185152,sedan
307231,SUV
195566,sedan
142431,truck
80527,pickup
418605,sedan
378687,truck
186043,SUV
310271,truck
25386,sedan
377775,mini-van
320638,SUV
91357,sedan
74180,other
58377,sedan
438673,sedan
290020,wagon
288160,sedan
227520,sedan
407128,SUV
56242,van
114882,truck
128857,SUV
232152,SUV
154858,mini-van
353232,sedan
262910,sedan
102171,pickup
129243,SUV
195359,SUV
308533,sedan
400194,other
111782,SUV
289951,SUV
302835,sedan
163928,sedan
228939,coupe
309769,sedan
131104,sedan
75816,other
363920,truck
213362,truck
389832,sedan
432303,pickup
245446,sedan
431466,sedan
65605,SUV
428488,sedan
421567,sedan
421087,sedan
230825,sedan
360609,pickup
276295,SUV
168175,sedan
142755,SUV
318365,SUV
44841,van
176716,SUV
331653,sedan
57551,SUV
407447,SUV
315382,SUV
140580,pickup
28254,truck
91332,pickup
150899,sedan
258624,van
447306,SUV
180400,pickup
79150,SUV
127659,sedan
364836,hatchback
67985,coupe
412980,truck
68770,sedan
33690,van
303208,SUV
143060,pickup
420650,sedan
406358,sedan
98140,hatchback
157977,sedan
131672,sedan
384184,sedan
320472,truck
29000,pickup
419720,sedan
266202,sedan
376681,pickup
370304,sedan
448286,sedan
252520,sedan
180714,sedan
178447,sedan
273481,SUV
252172,sedan
154796,convertible
210789,SUV
52154,SUV
66742,truck
298187,SUV
238853,sedan
53367,convertible
108316,sedan
113148,SUV
322952,pickup
62611,other
15509,hatchback
66366,sedan
206755,coupe
326978,other
116968,SUV
238925,sedan
364625,sedan
415725,truck
337557,sedan
453956,SUV
301793,sedan
70291,sedan
208299,SUV
425361,SUV
310941,sedan
161397,SUV
107928,sedan
345927,sedan
94703,SUV
245137,SUV
6828,SUV
177022,sedan
108017,truck
87766,sedan
410654,convertible
225866,truck
95565,truck
295174,sedan
201746,SUV
81787,coupe
63149,sedan
179618,other
123009,van
164714,coupe
411091,sedan
28303,other
78335,sedan
279285,pickup
303975,pickup
339740,SUV
230591,SUV
251673,sedan
353465,sedan
427354,sedan
187138,sedan
367427,sedan
236058,sedan
180929,SUV
98164,SUV
58205,other
339582,SUV
97135,sedan
8533,SUV
59820,SUV
191997,sedan
44032,truck
183677,pickup
151441,pickup
58084,van
14845,sedan
84885,sedan
203121,sedan
382069,coupe
89702,other
203066,truck
333346,truck
99439,sedan
47281,sedan
225873,sedan
356512,sedan
434912,truck
120056,coupe
217339,pickup
444737,hatchback
424096,SUV
18028,truck
336898,sedan
212436,van
84396,hatchback
370887,other
294273,SUV
342164,pickup
51259,sedan
287472,other
21590,pickup
131454,sedan
201767,sedan
17350,sedan
398731,truck
372555,pickup
52051,sedan
427982,mini-van
433792,sedan
157072,sedan
15615,truck
134267,sedan
209795,SUV
205484,SUV
303784,SUV
81272,sedan
338280,sedan
112821,SUV
417094,sedan
195037,SUV
15279,truck
199454,mini-van
370581,truck
265272,sedan
367049,hatchback
205550,truck
317899,truck
338566,truck
205055,pickup
325167,pickup
307466,pickup
457569,truck
169480,sedan
97380,SUV
91065,SUV
336747,pickup
37726,other
304368,hatchback
424778,pickup
114941,other
192298,SUV
283984,SUV
230156,truck
330275,SUV
163859,coupe
248787,sedan
48432,truck
263528,SUV
354533,sedan
211985,SUV
242179,coupe
171257,hatchback
355688,pickup
59042,pickup
182574,sedan
407610,SUV
198679,truck
130519,truck
136794,sedan
35939,SUV
262194,SUV
328747,SUV
92275,pickup
213597,sedan
48548,SUV
133237,truck
363116,sedan
148283,truck
126824,SUV
119312,sedan
346790,truck
232794,SUV
438773,other
1426,SUV
6466,SUV
184777,SUV
286463,SUV
292295,wagon
317419,wagon
107911,sedan
76468,sedan
399325,SUV
367131,sedan
401143,truck
35605,pickup
102373,van
246074,pickup
361776,other
346398,sedan
294308,SUV
106882,sedan
175858,sedan
410279,sedan
422312,van
23197,pickup
379207,van
340080,SUV
262624,SUV
229457,hatchback
90572,SUV
137429,coupe
350143,pickup
63354,SUV
416182,SUV
151405,SUV
340697,SUV
203736,sedan
381635,sedan
289946,truck
182363,sedan
283758,sedan
404403,sedan
30961,SUV
394329,sedan
7269,SUV
45501,van
283918,SUV
260278,sedan
361130,other
359280,SUV
441809,sedan
320193,pickup
37762,coupe
335541,sedan
409137,sedan
236198,SUV
309963,pickup
324904,SUV
387777,other
435743,SUV
144437,van
99981,truck
437688,sedan
86749,sedan
364766,sedan
82072,other
442305,SUV
77205,sedan
74301,SUV
136213,hatchback
302859,sedan
413440,sedan
357496,sedan
343888,other
132414,sedan
315291,coupe
270163,coupe
195938,truck
397609,sedan
315914,SUV
337255,sedan
25850,wagon
443024,pickup
394745,sedan
195165,sedan
368021,sedan
429050,pickup
350216,sedan
303251,SUV
26818,SUV
150230,other
313974,sedan
55054,truck
210659,SUV
49382,truck
167989,pickup
337792,SUV
199416,hatchback
194028,sedan
67654,coupe
72812,SUV
204006,sedan
222513,sedan
312455,SUV
132337,SUV
116665,pickup
94470,pickup
38305,convertible
395874,pickup
140808,hatchback
131552,pickup
267090,wagon
394324,SUV
211083,SUV
401642,coupe
20589,sedan
426140,pickup
347166,sedan
438299,sedan
134619,sedan
131699,pickup
274269,truck
13325,SUV
140357,SUV
196501,hatchback
80351,sedan
313414,bus
350353,SUV
216011,sedan
211625,sedan
235191,SUV
253076,SUV
247671,sedan
190933,truck
305340,sedan
162145,SUV
420894,pickup
383175,SUV
158448,SUV
231668,wagon
79697,SUV
356641,pickup
74414,truck
187998,other
356553,pickup
161340,truck
245280,truck
435443,SUV
261653,sedan
25575,pickup
290564,pickup
234209,van
235975,sedan
36640,sedan
170892,other
191607,SUV
190490,hatchback
409779,truck
53176,SUV
26817,sedan
60229,other
429686,truck
448508,coupe
431336,sedan
364887,sedan
386926,hatchback
336873,pickup
451846,sedan
348343,sedan
154583,SUV
383854,SUV
448603,sedan
144242,sedan
368872,SUV
183692,sedan
344808,convertible
242463,pickup
92862,SUV
304163,truck
397278,sedan
152678,truck
45679,other
181319,pickup
114504,sedan
40554,sedan
151435,other
256761,coupe
316407,SUV
151300,SUV
142145,hatchback
348956,hatchback
424135,pickup
148673,other
443913,van
431767,SUV
226812,truck
52878,SUV
73420,sedan
363668,SUV
67413,SUV
295370,sedan
102818,sedan
454612,sedan
178044,SUV
422685,coupe
444374,sedan
8675,SUV
29814,sedan
410019,sedan
404516,sedan
310864,other
139700,sedan
71217,SUV
16742,sedan
156919,SUV
441810,SUV
145995,coupe
447706,sedan
162248,sedan
73583,sedan
214909,sedan
277896,pickup
330552,SUV
334891,pickup
230313,sedan
326799,sedan
48767,truck
265108,other
72406,sedan
235012,truck
309890,SUV
127536,truck
322389,pickup
458060,van
368322,hatchback
65768,SUV
50030,sedan
291797,SUV
144900,sedan
215912,sedan
10077,sedan
401081,sedan
158156,truck
335532,sedan
1687,truck
323594,SUV
170936,SUV
7940,SUV
100363,SUV
52934,sedan
297920,sedan
445042,other
9589,other
343629,sedan
160471,SUV
259007,sedan
235667,sedan
27862,pickup
210050,pickup
325133,SUV
59369,sedan
411527,SUV
39072,pickup
122851,sedan
402578,hatchback
304202,pickup
23252,sedan
379539,sedan
84554,SUV
190520,sedan
374777,wagon
181403,SUV
398576,pickup
6341,truck
456342,sedan
407014,SUV
213462,SUV
337025,sedan
155794,sedan
225922,truck
73810,SUV
457454,pickup
454743,sedan
319345,SUV
29264,pickup
239896,wagon
12620,truck
93929,SUV
414535,truck
359835,sedan
51671,sedan
47532,sedan
62366,wagon
230683,truck
171459,truck
68930,SUV
373862,sedan
82791,sedan
388081,other
373212,sedan
403419,van
335500,other
229733,SUV
6809,other
134541,sedan
68161,sedan
328616,sedan
358374,truck
144360,truck
273553,sedan
394545,van
259135,truck
388565,sedan
399559,truck
412322,sedan
139501,SUV
317838,truck
444745,other
221061,pickup
43996,SUV
301884,wagon
359558,SUV
424202,coupe
181377,SUV
98278,other
358635,sedan
120193,other
158595,sedan
3985,sedan
75604,pickup
233772,van
6594,SUV
362096,hatchback
326090,pickup
228466,sedan
77358,SUV
262309,SUV
90005,sedan
180209,SUV
323906,SUV
63845,sedan
229833,pickup
348511,coupe
163157,pickup
304110,pickup
391785,pickup
156117,sedan
220673,truck
383459,truck
345260,sedan
89749,SUV
42517,SUV
60207,SUV
319059,hatchback
263751,sedan
252003,other
211391,truck
228081,pickup
432100,sedan
419376,SUV
180031,sedan
153752,coupe
147875,pickup
288724,sedan
433473,mini-van
179309,sedan
436696,coupe
317286,truck
244039,SUV
55516,sedan
402433,sedan
316263,truck
77838,other
352094,coupe
293786,SUV
407607,SUV
428389,wagon
3092,pickup
59318,pickup
133807,sedan
403666,SUV
243704,SUV
40567,SUV
76513,sedan
6391,truck
33737,pickup
30253,truck
46081,SUV
56786,van
226054,SUV
346170,pickup
453070,other
152922,hatchback
315249,sedan
77150,SUV
41196,other
67123,wagon
407364,sedan
150996,sedan
130361,SUV
110081,truck
115737,SUV
95747,pickup
73717,sedan
187628,sedan
384931,truck
360298,sedan
400360,truck
416686,SUV
83971,sedan
180545,SUV
346278,pickup
140110,sedan
22325,sedan
131257,pickup
353667,coupe
71944,sedan
449754,sedan
260805,other
371470,sedan
179425,pickup
424260,SUV
453150,SUV
373115,sedan
331783,wagon
180882,coupe
2675,sedan
151725,SUV
326152,truck
410088,truck
350546,sedan
390468,pickup
320154,SUV
62629,other
161100,pickup
208667,sedan
54011,SUV
378260,SUV
91450,sedan
394662,SUV
125147,SUV
402153,truck
232775,truck
60888,sedan
411272,truck
82748,sedan
190799,SUV
49981,truck
415606,SUV
254267,coupe
330565,truck
300350,sedan
384677,pickup
105710,SUV
249412,SUV
448434,sedan
210094,other
443689,sedan
280934,pickup
136062,SUV
379963,SUV
139572,sedan
207030,other
425930,truck
190524,SUV
50714,SUV
325138,sedan
59614,sedan
335246,coupe
370596,SUV
242966,SUV
234272,truck
263199,sedan
265183,other
291417,other
261657,sedan
160353,truck
95835,sedan
383218,sedan
111874,pickup
55170,sedan
340491,sedan
445964,other
358284,mini-van
375452,mini-van
145140,sedan
301835,other
142532,sedan
36172,SUV
354235,other
20077,other
185109,sedan
66966,SUV
32912,sedan
160878,sedan
72482,SUV
132318,SUV
166696,coupe
235429,SUV
194270,sedan
288084,pickup
349586,hatchback
363816,pickup
349905,other
189990,sedan
420339,SUV
26652,sedan
430682,pickup
189196,sedan
246427,sedan
185859,sedan
395907,pickup
27370,coupe
359800,pickup
115105,sedan
323223,sedan
50642,SUV
367633,SUV
103183,SUV
411516,sedan
261790,SUV
405123,SUV
279078,SUV
205600,SUV
343516,wagon
414017,truck
277394,sedan
249598,sedan
159331,truck
285116,other
146354,pickup
345502,sedan
412630,sedan
450083,pickup
76132,SUV
18612,SUV
25255,SUV
142372,sedan
419491,coupe
191736,sedan
340644,SUV
367799,sedan
378593,sedan
375269,sedan
6845,truck
284767,sedan
94922,coupe
6584,SUV
337121,SUV
222717,sedan
186713,sedan
54481,sedan
329107,coupe
389282,truck
50917,SUV
174327,sedan
412519,truck
337524,sedan
146933,sedan
368381,sedan
324530,truck
100360,sedan
104147,SUV
96798,sedan
4733,SUV
52949,sedan
439155,other
29120,truck
78963,truck
71912,truck
388100,other
44197,sedan
95603,coupe
322834,SUV
317701,truck
335741,pickup
10891,SUV
154516,convertible
15594,sedan
90731,SUV
100861,pickup
318925,pickup
445231,pickup
85600,SUV
115635,pickup
236127,sedan
25104,SUV
69956,wagon
271480,SUV
367216,SUV
251629,SUV
421938,truck
395039,sedan
220641,truck
307978,sedan
98360,convertible
107319,SUV
120015,sedan
317249,SUV
130595,sedan
402100,sedan
333716,coupe
122246,truck
148758,sedan
449460,SUV
7470,sedan
280447,pickup
5402,other
432753,SUV
31336,pickup
418349,truck
412369,truck
127400,SUV
428429,truck
210248,SUV
238967,sedan
163205,SUV
452972,other
261399,truck
409424,mini-van
257347,SUV
169505,pickup
87989,sedan
223585,sedan
185900,SUV
319763,SUV
11237,SUV
373016,SUV
16765,sedan
1446,truck
361524,SUV
287192,sedan
318241,SUV
356846,sedan
253604,coupe
393233,SUV
205582,SUV
87262,pickup
412355,SUV
268309,SUV
13949,SUV
89548,other
176439,sedan
320826,sedan
367940,sedan
63589,SUV
327464,truck
128390,truck
182638,sedan
439253,other
145810,sedan
85716,sedan
148804,coupe
374517,pickup
260965,pickup
76529,truck
280873,coupe
226452,van
419373,sedan
233862,coupe
88866,other
340044,sedan
380170,truck
413302,sedan
384874,pickup
153577,SUV
29846,pickup
290076,other
92075,SUV
129919,sedan
44804,hatchback
164356,SUV
290962,coupe
243904,SUV
245540,sedan
420643,truck
250611,van
286788,SUV
169742,truck
397984,pickup
336599,SUV
88801,truck
127454,sedan
255629,SUV
286781,sedan
250649,SUV
375217,other
68810,sedan
164331,truck
284286,sedan
456554,other
229660,SUV
176633,truck
445862,SUV
113245,pickup
182028,sedan
253370,other
373468,coupe
359163,van
368540,other
137534,truck
155629,sedan
246550,sedan
133836,sedan
319289,SUV
88249,coupe
440377,SUV
28976,sedan
122684,sedan
416356,sedan
54582,truck
295422,pickup
141535,pickup
14957,other
112082,van
410900,sedan
53812,van
440126,sedan
393875,truck
242876,SUV
254494,truck
414357,SUV
396317,convertible
421759,SUV
159073,sedan
362809,sedan
422223,coupe
303878,pickup
170552,sedan
360764,SUV
211054,sedan
36267,truck
303640,pickup
191653,sedan
58664,sedan
373135,other
426616,SUV
317723,SUV
110418,pickup
281940,sedan
180222,SUV
28190,sedan
368074,SUV
306868,SUV
278030,SUV
151324,other
389359,pickup
379247,sedan
112307,sedan
235346,pickup
228318,sedan
143040,SUV
283119,sedan
433441,sedan
125842,SUV
370691,pickup
381520,truck
229888,SUV
280925,wagon
190100,SUV
138086,SUV
55021,sedan
376160,sedan
448840,pickup
447720,pickup
64722,sedan
311553,sedan
286133,pickup
264963,coupe
399933,other
27485,SUV
420389,hatchback
282978,pickup
84782,sedan
294333,sedan
415743,truck
383713,SUV
332085,sedan
186623,SUV
252649,sedan
41858,sedan
224636,convertible
96178,sedan
132962,SUV
99129,sedan
13658,sedan
73374,SUV
304514,sedan
373677,other
167259,SUV
91366,hatchback
93659,other
62563,SUV
112865,sedan
236141,sedan
245304,SUV
441802,pickup
25941,sedan
75918,truck
363225,SUV
105342,sedan
328844,SUV
399547,sedan
184228,mini-van
69047,truck
191627,sedan
329686,SUV
406059,sedan
190588,pickup
431853,sedan
187643,sedan
233375,pickup
94690,wagon
228667,sedan
168220,SUV
320962,sedan
239950,sedan
303961,sedan
198306,SUV
306047,coupe
163431,pickup
260108,sedan
135945,van
129859,sedan
153089,pickup
237293,truck
427901,sedan
398429,SUV
195961,SUV
244528,truck
86458,other
291866,SUV
412771,truck
286657,SUV
194646,sedan
192060,other
200972,pickup
412582,SUV
160294,SUV
349382,truck
84002,SUV
423163,sedan
288010,wagon
274944,pickup
420513,SUV
278813,SUV
397360,wagon
78542,SUV
427831,sedan
362644,sedan
213173,sedan
243570,truck
183204,pickup
104397,pickup
240582,sedan
136677,pickup
456923,pickup
302115,sedan
109358,truck
25308,sedan
11932,pickup
414029,truck
81713,sedan
81088,sedan
383898,coupe
228222,SUV
413306,SUV
56417,pickup
100016,SUV
419670,pickup
53902,sedan
133459,truck
384625,sedan
389765,SUV
256548,sedan
100893,SUV
408076,van
199137,truck
345403,sedan
174542,coupe
160439,mini-van
441282,pickup
404691,sedan
167429,sedan
112132,wagon
252844,SUV
37804,sedan
353124,SUV
3608,truck
96484,SUV
10039,pickup
428546,SUV
398284,sedan
5312,pickup
371844,sedan
385751,truck
189157,hatchback
35457,coupe
87690,sedan
33435,sedan
76732,SUV
89238,SUV
45962,truck
50340,convertible
72248,sedan
390626,sedan
186569,pickup
348845,SUV
216959,sedan
167884,truck
45654,sedan
155991,sedan
409878,SUV
192702,sedan
90213,sedan
180699,sedan
18909,sedan
399867,SUV
233240,other
137571,other
361908,sedan
90133,sedan
135212,SUV
293758,sedan
43235,sedan
22301,pickup
401119,SUV
355962,coupe
447168,SUV
414745,truck
183795,coupe
94459,SUV
274209,coupe
190318,sedan
91175,SUV
249622,SUV
34926,sedan
231402,wagon
45736,pickup
440910,wagon
208367,SUV
225752,sedan
209715,SUV
84757,SUV
110487,sedan
152189,sedan
253504,hatchback
180072,sedan
193991,sedan
336166,sedan
338288,sedan
146209,pickup
419291,SUV
107072,sedan
82466,pickup
108502,sedan
327426,pickup
184388,sedan
67725,pickup
9193,SUV
329257,SUV
227646,SUV
402417,sedan
286048,pickup
136443,SUV
388788,sedan
366177,truck
298264,other
258023,sedan
239492,sedan
446989,SUV
375465,SUV
133241,truck
368643,other
338155,pickup
292832,sedan
355492,convertible
232907,sedan
455609,sedan
286490,wagon
431522,SUV
186393,sedan
432014,sedan
155411,SUV
252046,sedan
165761,sedan
263738,pickup
410122,pickup
391192,sedan
294853,sedan
192383,sedan
181587,SUV
23459,sedan
181861,pickup
411549,SUV
141691,other
220350,truck
301607,wagon
129310,SUV
256550,sedan
447792,hatchback
188076,other
12550,truck
105462,pickup
219582,SUV
306297,truck
258307,sedan
127563,SUV
454299,truck
40897,SUV
236006,SUV
407466,SUV
443921,van
128254,truck
421077,SUV
340156,hatchback
144687,sedan
445612,sedan
445945,sedan
167866,sedan
276707,pickup
376950,sedan
63917,other
143383,sedan
135828,pickup
177866,other
8067,SUV
137065,sedan
290224,SUV
289825,hatchback
43844,sedan
266803,coupe
35703,sedan
115365,truck
260801,truck
394347,other
265496,SUV
357221,sedan
257739,truck
346802,SUV
203015,pickup
42214,sedan
110331,SUV
270173,mini-van
396155,wagon
362874,SUV
157247,mini-van
50409,hatchback
192247,SUV
29320,truck
106080,sedan
389613,pickup
392014,sedan
56183,sedan
388212,truck
309683,coupe
8886,pickup
88758,pickup
345935,convertible
142686,SUV
179092,sedan
324,coupe
2094,bus
6375,coupe
284325,SUV
129126,mini-van
381817,sedan
134687,sedan
178061,sedan
294462,sedan
289896,sedan
264843,sedan
124485,sedan
219495,other
291011,sedan
396145,SUV
228353,SUV
375312,sedan
334850,sedan
86005,SUV
242551,sedan
330803,SUV
347927,hatchback
178948,sedan
154490,sedan
53041,pickup
6793,truck
214072,truck
171962,truck
303639,pickup
81940,coupe
38066,mini-van
71543,sedan
72553,wagon
341406,wagon
161803,truck
59823,SUV
448965,coupe
2320,coupe
271669,pickup
75326,SUV
241750,sedan
268016,pickup
224204,sedan
372538,sedan
377022,other
292984,sedan
267618,other
48146,SUV
113753,SUV
39080,coupe
14335,other
73450,SUV
423078,other
304945,SUV
150309,sedan
253996,convertible
450785,sedan
80473,sedan
363977,pickup
18635,sedan
386076,SUV
220669,truck
253452,sedan
292009,other
84395,sedan
189582,truck
31921,sedan
50205,wagon
434558,sedan
436146,sedan
421155,pickup
134802,pickup
441701,sedan
320133,truck
300076,pickup
238114,hatchback
125276,SUV
236427,van
274228,wagon
16913,pickup
395331,SUV
176654,truck
189924,sedan
377918,van
233469,coupe
24959,sedan
226756,SUV
346603,SUV
356493,SUV
442111,hatchback
280030,sedan
36396,sedan
54692,sedan
189121,sedan
405397,sedan
345661,pickup
115726,pickup
424336,coupe
428397,sedan
184029,SUV
204578,sedan
129639,mini-van
183685,SUV
327248,sedan
62613,other
384158,coupe
311180,pickup
447249,truck
316453,sedan
282383,pickup
394845,pickup
397707,SUV
328619,hatchback
59002,pickup
350626,sedan
271381,coupe
274542,sedan
382903,sedan
80638,other
38663,SUV
119945,truck
227024,sedan
348030,pickup
329645,sedan
12438,sedan
118271,sedan
329059,sedan
170871,sedan
272141,sedan
454215,sedan
6575,SUV
410152,SUV
397175,SUV
210056,sedan
443378,van
432479,wagon
415623,SUV
393914,truck
77818,other
360810,truck
454291,pickup
272262,wagon
419175,truck
435866,pickup
22224,pickup
322648,pickup
37429,pickup
369361,other
44948,sedan
270901,pickup
159396,sedan
290126,wagon
48150,SUV
444553,sedan
418406,truck
333199,sedan
179859,SUV
197323,sedan
177361,sedan
116213,sedan
418872,sedan
105343,sedan
19686,SUV
101129,SUV
174421,sedan
130282,SUV
423117,SUV
396063,SUV
190525,SUV
438785,sedan
420121,SUV
398656,sedan
75821,coupe
380826,SUV
280228,truck
395361,sedan
14337,sedan
341055,SUV
277847,sedan
307840,sedan
142291,sedan
4770,sedan
128305,other
262003,pickup
276662,coupe
194388,coupe
307704,pickup
16957,sedan
142614,SUV
472,sedan
326681,pickup
363370,truck
267801,other
179134,sedan
438862,SUV
365132,sedan
146674,sedan
35198,pickup
196032,SUV
233343,other
326472,sedan
110080,coupe
169442,pickup
456259,SUV
183623,SUV
275494,SUV
11052,truck
434836,mini-van
10537,sedan
206535,pickup
211012,SUV
67109,sedan
301004,sedan
291541,sedan
279976,convertible
318758,sedan
158205,sedan
211091,sedan
451135,SUV
